window_id,file_tag,input_bytes,codec,compressed_bytes,ratio,rep,encode_MBps,decode_MBps,roundtrip
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,2,1.564,189.146,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,2,1.582,184.040,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,2,1.576,195.093,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,2,1.413,183.840,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,2,1.336,220.317,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,2,1.206,217.440,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,2,13.188,291.966,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,2,13.445,288.365,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,2,0.237,245.649,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,2,353.144,462.434,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,2,129.383,786.454,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,2,62.207,612.857,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,2,23.288,782.809,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,2,0.782,543.122,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,2,428.797,931.949,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,2,338.665,1692.911,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,2,69.719,1269.618,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,2,2.493,853.350,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,3,15.872,47.501,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,3,1.673,51.482,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,3,16.447,219.802,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,3,1.797,237.630,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,3,13.353,204.553,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,3,13.524,213.266,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,3,12.316,188.046,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,3,12.601,230.894,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,3,12.707,198.762,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,3,1.518,184.499,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,3,1.567,195.957,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,3,1.181,187.952,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,3,1.260,223.216,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,3,1.334,224.354,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,3,1.201,233.520,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,3,12.857,238.726,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,3,13.325,292.203,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,3,0.230,239.958,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,3,411.487,470.103,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,3,97.317,523.705,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,3,60.705,645.906,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,3,21.158,658.758,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,3,0.562,460.504,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,3,516.354,979.948,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,3,350.616,1603.068,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,3,51.576,1366.233,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,3,2.603,1405.202,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,4,20.781,51.378,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,4,2.015,55.486,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,4,16.913,225.380,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,4,1.892,230.483,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,4,13.463,209.286,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,4,12.720,204.959,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,4,12.372,217.783,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,4,13.492,207.191,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,4,12.912,210.741,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,4,1.641,193.348,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,4,1.638,191.465,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,4,1.589,187.292,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,4,1.392,222.007,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,4,1.413,212.926,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,4,1.227,227.031,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,4,12.549,266.404,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,4,13.026,277.796,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,4,0.239,252.467,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,4,387.592,464.588,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,4,124.502,522.251,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,4,61.912,537.968,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,4,23.041,732.641,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,4,0.779,498.683,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,4,440.763,612.359,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,4,298.753,992.522,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,4,63.744,1058.394,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,4,2.533,1213.762,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,5,21.643,51.614,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,5,1.911,51.127,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,5,16.751,220.881,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,5,1.879,203.708,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,5,11.859,203.898,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,5,12.499,193.864,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,5,12.452,219.318,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,5,11.768,227.274,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,5,12.600,226.795,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,5,1.395,109.156,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,5,1.551,188.564,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,5,1.584,193.869,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,5,1.410,222.838,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,5,1.433,234.579,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,5,1.249,198.547,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,5,13.271,300.107,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,5,13.542,306.327,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,5,0.235,235.373,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,5,385.803,562.386,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,5,140.042,871.409,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,5,65.106,656.095,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,5,20.658,740.838,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,5,0.742,507.925,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,5,563.804,1193.804,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,5,396.695,1654.666,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,5,67.306,1683.613,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,5,2.575,635.540,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,6,22.412,51.073,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,6,1.980,55.102,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,6,17.208,219.889,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,6,1.979,230.509,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,6,13.420,211.847,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,6,13.626,224.360,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,6,13.209,210.553,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,6,13.412,231.741,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,6,12.648,225.718,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,6,1.558,189.792,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,6,1.608,199.063,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,6,1.650,192.181,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,6,1.382,231.884,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,6,1.415,202.754,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,6,1.232,218.065,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,6,13.223,295.341,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,6,13.223,300.936,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,6,0.228,255.610,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,6,412.204,570.921,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,6,137.294,687.828,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,6,64.102,615.592,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,6,22.971,601.587,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,6,0.760,515.390,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,6,553.881,1134.252,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,6,382.894,1705.117,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,6,70.560,1628.939,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,6,2.658,1289.598,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,7,22.179,50.847,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,7,1.988,52.182,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,7,16.643,179.028,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,7,1.980,228.934,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,7,13.602,216.010,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,7,13.405,216.865,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,7,13.088,222.227,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,7,13.421,219.522,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,7,13.334,210.414,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,7,1.663,195.971,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,7,1.631,184.273,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,7,1.560,190.944,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,7,1.363,224.793,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,7,1.388,166.258,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,7,1.233,228.013,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,7,12.852,275.063,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,7,13.442,289.454,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,7,0.235,251.562,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,7,405.559,512.676,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,7,89.428,572.421,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,7,64.562,687.143,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,7,23.216,767.066,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,7,0.773,534.805,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,7,532.911,1097.989,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,7,430.895,1681.902,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,7,67.536,1469.313,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,7,2.744,906.532,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,1,9.782,18.354,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,1,5.132,18.405,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,1,9.158,110.852,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,1,4.910,136.512,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,1,4.078,162.498,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,1,4.021,163.075,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,1,3.739,118.328,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,1,3.714,121.507,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,1,3.997,161.925,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,1,2.020,143.582,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,1,1.946,142.074,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,1,1.973,140.485,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,1,1.293,126.166,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,1,1.339,116.565,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,1,1.295,119.220,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,1,4.057,185.566,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,1,4.082,197.684,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,1,0.041,179.579,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,1,229.039,223.821,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,1,61.276,252.594,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,1,26.916,179.166,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,1,8.817,297.872,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,1,0.431,214.428,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,1,374.282,949.796,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,1,140.845,821.114,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,1,53.474,755.124,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,1,7.054,410.979,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,2,8.750,17.125,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,2,4.116,17.361,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,2,9.999,146.336,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,2,5.132,149.597,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,2,3.990,168.705,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,2,3.762,146.084,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,2,3.778,151.959,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,2,3.815,159.726,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,2,3.689,151.934,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,2,1.785,126.468,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,2,1.976,152.331,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,2,1.941,140.070,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,2,1.198,120.239,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,2,1.283,125.956,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,2,1.281,123.828,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,2,4.038,199.643,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,2,3.924,219.573,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,2,0.047,180.808,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,2,209.738,215.285,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,2,67.010,212.330,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,2,34.001,299.209,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,2,8.412,297.145,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,2,0.441,217.933,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,2,384.615,968.858,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,2,174.640,841.093,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,2,53.703,780.814,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,2,6.302,610.155,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,3,9.900,18.543,OK
