file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\generated.json,827664,zstd-19,93363,0.113,2.839,1298.296,OK
tests\corpus\generated.json,827664,zstd-3,131215,0.159,386.831,1222.366,OK
tests\corpus\generated.json,827664,zstd-9,120276,0.145,68.108,1494.248,OK
tests\corpus\generated.jsonl,2815267,anvil-dp-arith,245307,0.087,1.634,89.568,OK
tests\corpus\generated.jsonl,2815267,anvil-dp-rans,206130,0.073,1.582,547.504,OK
tests\corpus\generated.jsonl,2815267,anvil-greedy-arith,300551,0.107,35.885,82.165,OK
tests\corpus\generated.jsonl,2815267,anvil-greedy-rans,275636,0.098,21.969,431.122,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-budget-rans,222381,0.079,23.538,642.066,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-rans,222381,0.079,23.246,630.886,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-rlzp-rans,198457,0.070,0.424,534.582,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans,183506,0.065,1.271,466.250,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans-l0,183506,0.065,1.608,449.910,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans-l001,183506,0.065,1.616,469.063,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-ctxmap-rans,215354,0.076,1.511,393.117,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-rans,195919,0.070,1.494,408.655,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-rans-l0,195919,0.070,1.512,408.869,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-channels-rans,224654,0.080,20.500,341.464,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-rans,221596,0.079,20.888,320.854,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-rans-l0,221596,0.079,22.213,340.605,OK
tests\corpus\generated.jsonl,2815267,anvil-tcopy-pnra-rans,221629,0.079,22.375,347.757,OK
tests\corpus\generated.jsonl,2815267,anvil-tcopy-rans,221629,0.079,22.077,326.068,OK
tests\corpus\generated.jsonl,2815267,brotli-q1,261481,0.093,727.911,745.174,OK
tests\corpus\generated.jsonl,2815267,brotli-q11,150619,0.054,0.636,1001.233,OK
tests\corpus\generated.jsonl,2815267,brotli-q4,227945,0.081,220.793,992.899,OK
tests\corpus\generated.jsonl,2815267,brotli-q6,206840,0.073,98.347,1099.241,OK
tests\corpus\generated.jsonl,2815267,brotli-q9,206162,0.073,51.223,1051.571,OK
tests\corpus\generated.jsonl,2815267,zstd-1,234766,0.083,1096.501,2179.337,OK
tests\corpus\generated.jsonl,2815267,zstd-19,166693,0.059,2.337,1695.638,OK
tests\corpus\generated.jsonl,2815267,zstd-3,244402,0.087,714.916,1847.894,OK
tests\corpus\generated.jsonl,2815267,zstd-9,219899,0.078,101.845,2105.975,OK
tests\corpus\generated.log,1942280,anvil-dp-arith,176442,0.091,1.857,80.649,OK
tests\corpus\generated.log,1942280,anvil-dp-rans,148963,0.077,1.820,453.783,OK
tests\corpus\generated.log,1942280,anvil-greedy-arith,228992,0.118,31.301,74.875,OK
tests\corpus\generated.log,1942280,anvil-greedy-rans,188296,0.097,23.254,428.797,OK
tests\corpus\generated.log,1942280,anvil-hotop-budget-rans,175550,0.090,23.900,549.412,OK
tests\corpus\generated.log,1942280,anvil-hotop-rans,175550,0.090,23.957,562.409,OK
tests\corpus\generated.log,1942280,anvil-hotop-rlzp-rans,157446,0.081,0.409,562.377,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans,132434,0.068,1.663,424.060,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans-l0,132434,0.068,1.623,419.871,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans-l001,132434,0.068,1.646,408.033,OK
tests\corpus\generated.log,1942280,anvil-shape-ctxmap-rans,153863,0.079,1.547,336.384,OK
tests\corpus\generated.log,1942280,anvil-shape-rans,129739,0.067,1.384,361.765,OK
tests\corpus\generated.log,1942280,anvil-shape-rans-l0,129739,0.067,1.382,362.657,OK
tests\corpus\generated.log,1942280,anvil-sparse-channels-rans,176676,0.091,22.381,305.654,OK
tests\corpus\generated.log,1942280,anvil-sparse-rans,175723,0.090,24.145,275.661,OK
tests\corpus\generated.log,1942280,anvil-sparse-rans-l0,175723,0.090,23.922,299.647,OK
tests\corpus\generated.log,1942280,anvil-tcopy-pnra-rans,175747,0.090,23.500,321.187,OK
tests\corpus\generated.log,1942280,anvil-tcopy-rans,175747,0.090,24.157,323.395,OK
tests\corpus\generated.log,1942280,brotli-q1,189662,0.098,607.779,571.108,OK
tests\corpus\generated.log,1942280,brotli-q11,81946,0.042,0.663,1041.940,OK
tests\corpus\generated.log,1942280,brotli-q4,221613,0.114,159.040,976.118,OK
tests\corpus\generated.log,1942280,brotli-q6,139649,0.072,75.550,979.663,OK
tests\corpus\generated.log,1942280,brotli-q9,124669,0.064,32.775,973.818,OK
tests\corpus\generated.log,1942280,zstd-1,182010,0.094,811.583,1394.415,OK
tests\corpus\generated.log,1942280,zstd-19,106264,0.055,1.893,1794.088,OK
tests\corpus\generated.log,1942280,zstd-3,217873,0.112,597.993,1500.873,OK
tests\corpus\generated.log,1942280,zstd-9,144861,0.075,95.299,1634.228,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-dp-arith,873,0.001,0.258,410.678,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-dp-rans,1157,0.001,0.259,1975.620,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-greedy-arith,893,0.001,152.885,486.391,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-greedy-rans,1148,0.001,150.675,2344.724,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-budget-rans,1255,0.001,101.338,1832.716,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-rans,1255,0.001,100.810,1787.752,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-rlzp-rans,1255,0.001,86.845,1946.976,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans,1148,0.001,0.140,2524.168,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans-l0,1148,0.001,0.141,2742.124,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans-l001,1148,0.001,0.140,2705.815,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-ctxmap-rans,1201,0.001,0.141,1324.690,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-rans,1203,0.001,0.141,1852.217,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-rans-l0,1203,0.001,0.140,1540.226,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-channels-rans,1182,0.001,98.472,543.227,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-rans,1182,0.001,107.231,582.404,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-rans-l0,1182,0.001,105.931,575.522,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-tcopy-pnra-rans,1194,0.001,96.518,587.280,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-tcopy-rans,1194,0.001,105.552,584.650,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q1,670,0.001,1788.432,850.679,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q11,162,0.000,75.820,834.369,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q4,190,0.000,672.341,838.911,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q6,180,0.000,644.321,892.095,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q9,184,0.000,660.762,960.654,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-1,280,0.000,2543.978,3226.914,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-19,271,0.000,302.972,2933.833,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-3,280,0.000,1297.984,15851.602,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-9,1122,0.001,403.382,4598.826,OK
tests\corpus\generated.sqlite,1740800,anvil-dp-arith,364054,0.209,1.910,45.825,OK
tests\corpus\generated.sqlite,1740800,anvil-dp-rans,337413,0.194,1.828,282.423,OK
tests\corpus\generated.sqlite,1740800,anvil-greedy-arith,413543,0.238,17.213,42.401,OK
tests\corpus\generated.sqlite,1740800,anvil-greedy-rans,391301,0.225,13.029,257.385,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-budget-rans,366019,0.210,9.143,238.205,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-rans,366019,0.210,8.893,239.328,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-rlzp-rans,363679,0.209,0.151,209.907,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans,323014,0.186,1.448,221.874,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans-l0,323014,0.186,1.415,222.270,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans-l001,323014,0.186,1.305,220.919,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-ctxmap-rans,351752,0.202,1.187,183.242,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-rans,358011,0.206,1.161,158.887,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-rans-l0,358011,0.206,1.166,155.374,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-channels-rans,367358,0.211,8.836,187.615,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-rans,363364,0.209,9.440,153.546,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-rans-l0,363364,0.209,9.137,171.354,OK
tests\corpus\generated.sqlite,1740800,anvil-tcopy-pnra-rans,363385,0.209,9.152,190.339,OK
tests\corpus\generated.sqlite,1740800,anvil-tcopy-rans,363385,0.209,9.230,186.353,OK
tests\corpus\generated.sqlite,1740800,brotli-q1,395480,0.227,361.274,436.367,OK
tests\corpus\generated.sqlite,1740800,brotli-q11,185702,0.107,0.590,611.043,OK
tests\corpus\generated.sqlite,1740800,brotli-q4,280741,0.161,131.146,789.550,OK
tests\corpus\generated.sqlite,1740800,brotli-q6,252591,0.145,62.898,712.392,OK
tests\corpus\generated.sqlite,1740800,brotli-q9,241243,0.139,25.609,743.106,OK
tests\corpus\generated.sqlite,1740800,zstd-1,375591,0.216,546.031,1132.449,OK
tests\corpus\generated.sqlite,1740800,zstd-19,215468,0.124,2.479,1126.075,OK
tests\corpus\generated.sqlite,1740800,zstd-3,300567,0.173,403.252,1373.196,OK
tests\corpus\generated.sqlite,1740800,zstd-9,272106,0.156,74.905,1525.813,OK
tests\corpus\random.bin,262144,anvil-dp-arith,262166,1.000,1259.097,1392.901,OK
tests\corpus\random.bin,262144,anvil-dp-rans,262166,1.000,1899.594,1240.038,OK
tests\corpus\random.bin,262144,anvil-greedy-arith,262166,1.000,1128.472,1369.613,OK
tests\corpus\random.bin,262144,anvil-greedy-rans,262166,1.000,1949.026,1419.296,OK
tests\corpus\random.bin,262144,anvil-hotop-budget-rans,262166,1.000,1849.993,1427.800,OK
tests\corpus\random.bin,262144,anvil-hotop-rans,262166,1.000,1950.476,1439.561,OK
tests\corpus\random.bin,262144,anvil-hotop-rlzp-rans,262166,1.000,1894.104,1404.092,OK
tests\corpus\random.bin,262144,anvil-mdl-rans,262166,1.000,1523.207,1118.839,OK
tests\corpus\random.bin,262144,anvil-mdl-rans-l0,262166,1.000,1876.478,1409.376,OK
tests\corpus\random.bin,262144,anvil-mdl-rans-l001,262166,1.000,1830.615,1431.699,OK
tests\corpus\random.bin,262144,anvil-shape-ctxmap-rans,262166,1.000,1919.063,1406.352,OK
tests\corpus\random.bin,262144,anvil-shape-rans,262166,1.000,1848.688,1430.136,OK
tests\corpus\random.bin,262144,anvil-shape-rans-l0,262166,1.000,1887.286,1439.561,OK
tests\corpus\random.bin,262144,anvil-sparse-channels-rans,262166,1.000,1738.355,1205.260,OK
tests\corpus\random.bin,262144,anvil-sparse-rans,262166,1.000,1423.922,1084.136,OK
tests\corpus\random.bin,262144,anvil-sparse-rans-l0,262166,1.000,1389.210,1100.521,OK
tests\corpus\random.bin,262144,anvil-tcopy-pnra-rans,262166,1.000,1380.432,1078.782,OK
tests\corpus\random.bin,262144,anvil-tcopy-rans,262166,1.000,1837.029,1111.722,OK
tests\corpus\random.bin,262144,brotli-q1,262149,1.000,635.039,1497.966,OK
tests\corpus\random.bin,262144,brotli-q11,262149,1.000,4.281,1379.705,OK
tests\corpus\random.bin,262144,brotli-q4,262149,1.000,360.088,1462.857,OK
tests\corpus\random.bin,262144,brotli-q6,262149,1.000,110.502,1398.101,OK
tests\corpus\random.bin,262144,brotli-q9,262149,1.000,23.323,1014.882,OK
tests\corpus\random.bin,262144,zstd-1,262159,1.000,2800.684,7732.861,OK
tests\corpus\random.bin,262144,zstd-19,262159,1.000,18.461,6570.025,OK
tests\corpus\random.bin,262144,zstd-3,262159,1.000,1026.808,7046.882,OK
tests\corpus\random.bin,262144,zstd-9,262159,1.000,386.472,25206.154,OK
tests\corpus\src.cpp,32512,anvil-dp-arith,9483,0.292,2.748,34.184,OK
tests\corpus\src.cpp,32512,anvil-dp-rans,9706,0.299,2.614,243.536,OK
tests\corpus\src.cpp,32512,anvil-greedy-arith,9590,0.295,13.326,33.779,OK
tests\corpus\src.cpp,32512,anvil-greedy-rans,9863,0.303,6.604,195.738,OK
tests\corpus\src.cpp,32512,anvil-hotop-budget-rans,11303,0.348,3.708,144.305,OK
tests\corpus\src.cpp,32512,anvil-hotop-rans,11303,0.348,3.753,142.472,OK
tests\corpus\src.cpp,32512,anvil-hotop-rlzp-rans,11303,0.348,0.173,123.620,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans,9491,0.292,1.113,153.576,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans-l0,9491,0.292,1.103,157.672,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans-l001,9491,0.292,1.107,157.063,OK
tests\corpus\src.cpp,32512,anvil-shape-ctxmap-rans,10073,0.310,0.782,130.570,OK
tests\corpus\src.cpp,32512,anvil-shape-rans,10126,0.311,0.777,140.380,OK
tests\corpus\src.cpp,32512,anvil-shape-rans-l0,10126,0.311,0.787,144.241,OK
tests\corpus\src.cpp,32512,anvil-sparse-channels-rans,10656,0.328,3.553,150.588,OK
tests\corpus\src.cpp,32512,anvil-sparse-rans,10645,0.327,3.887,156.760,OK
tests\corpus\src.cpp,32512,anvil-sparse-rans-l0,10645,0.327,3.773,154.305,OK
tests\corpus\src.cpp,32512,anvil-tcopy-pnra-rans,10648,0.328,3.796,153.576,OK
tests\corpus\src.cpp,32512,anvil-tcopy-rans,10648,0.328,3.748,154.231,OK
tests\corpus\src.cpp,32512,brotli-q1,10728,0.330,259.266,353.008,OK
tests\corpus\src.cpp,32512,brotli-q11,7991,0.246,1.056,213.333,OK
tests\corpus\src.cpp,32512,brotli-q4,9286,0.286,56.799,357.275,OK
tests\corpus\src.cpp,32512,brotli-q6,8532,0.262,21.178,329.402,OK
tests\corpus\src.cpp,32512,brotli-q9,8446,0.260,4.823,370.296,OK
tests\corpus\src.cpp,32512,zstd-1,10165,0.313,293.165,961.893,OK
tests\corpus\src.cpp,32512,zstd-19,8328,0.256,3.882,749.124,OK
tests\corpus\src.cpp,32512,zstd-3,9552,0.294,268.472,988.207,OK
tests\corpus\src.cpp,32512,zstd-9,8704,0.268,68.518,994.251,OK
tests\corpus\synth-arith.bin,256000,anvil-dp-arith,256022,1.000,1155.235,1117.416,OK
tests\corpus\synth-arith.bin,256000,anvil-dp-rans,256022,1.000,2158.516,1415.929,OK
tests\corpus\synth-arith.bin,256000,anvil-greedy-arith,256022,1.000,1284.496,1302.136,OK
tests\corpus\synth-arith.bin,256000,anvil-greedy-rans,256022,1.000,2117.452,1436.588,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-budget-rans,256022,1.000,1904.762,1212.121,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-rans,256022,1.000,1845.710,1214.421,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-rlzp-rans,256022,1.000,1860.465,1345.952,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans,256022,1.000,2180.579,1380.054,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans-l0,256022,1.000,2069.523,1221.374,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans-l001,256022,1.000,2124.481,1304.126,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-ctxmap-rans,256022,1.000,1702.128,1019.920,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-rans,256022,1.000,2184.300,1009.066,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-rans-l0,256022,1.000,1963.190,1004.315,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-channels-rans,256022,1.000,2214.533,1425.390,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-rans,256022,1.000,2171.332,1481.481,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-rans-l0,256022,1.000,2180.579,1471.264,OK
tests\corpus\synth-arith.bin,256000,anvil-tcopy-pnra-rans,256022,1.000,2054.575,1418.283,OK
tests\corpus\synth-arith.bin,256000,anvil-tcopy-rans,256022,1.000,2243.646,1441.441,OK
tests\corpus\synth-arith.bin,256000,brotli-q1,201308,0.786,275.032,222.977,OK
tests\corpus\synth-arith.bin,256000,brotli-q11,87013,0.340,0.610,200.188,OK
tests\corpus\synth-arith.bin,256000,brotli-q4,170573,0.666,62.424,172.600,OK
tests\corpus\synth-arith.bin,256000,brotli-q6,115040,0.449,34.217,202.660,OK
tests\corpus\synth-arith.bin,256000,brotli-q9,114417,0.447,11.974,194.810,OK
tests\corpus\synth-arith.bin,256000,zstd-1,201318,0.786,892.919,1210.974,OK
tests\corpus\synth-arith.bin,256000,zstd-19,106614,0.416,8.489,309.179,OK
tests\corpus\synth-arith.bin,256000,zstd-3,201318,0.786,923.854,1170.018,OK
tests\corpus\synth-arith.bin,256000,zstd-9,201315,0.786,282.967,1302.136,OK
tests\corpus\synth-jitter.bin,974920,anvil-dp-arith,96752,0.099,1.824,86.904,OK
