file,codec,ratio,encode_MBps,decode_MBps,beats_brotli_on_ratio,best_brotli_q,best_brotli_ratio,ratio_delta_vs_best_brotli_pct,ratio_delta_vs_q9_pct,pareto_encode,pareto_decode,verdict
tests\corpus\anvil.exe,anvil-tcopy-pnra-rans,0.404,3.049,83.184,q1,brotli-q11,0.329,+22.80,+12.22,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-tcopy-rans,0.404,3.283,113.927,q1,brotli-q11,0.329,+22.80,+12.22,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-dp-arith,0.445,2.038,20.884,q1,brotli-q11,0.335,+32.84,+14.69,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-dp-rans,0.443,2.17,110.931,q1,brotli-q11,0.335,+32.24,+14.18,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-greedy-arith,0.451,9.114,20.342,q1,brotli-q11,0.335,+34.63,+16.24,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-greedy-rans,0.447,7.435,101.226,q1,brotli-q11,0.335,+33.43,+15.21,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-hotop-budget-rans,0.451,2.473,78.29,q1,brotli-q11,0.335,+34.63,+16.24,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-hotop-rans,0.451,3.068,88.005,q1,brotli-q11,0.335,+34.63,+16.24,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-hotop-rlzp-rans,0.44,0.042,84.78,q1,brotli-q11,0.335,+31.34,+13.40,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-mdl-rans,0.43,1.056,77.068,q4;q1,brotli-q11,0.335,+28.36,+10.82,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-mdl-rans-l0,0.43,1.256,83.811,q4;q1,brotli-q11,0.335,+28.36,+10.82,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-mdl-rans-l001,0.43,1.265,80.167,q4;q1,brotli-q11,0.335,+28.36,+10.82,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-shape-ctxmap-rans,0.444,0.898,71.505,q1,brotli-q11,0.335,+32.54,+14.43,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-shape-rans,0.443,0.889,83.849,q1,brotli-q11,0.335,+32.24,+14.18,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-shape-rans-l0,0.443,0.922,79.627,q1,brotli-q11,0.335,+32.24,+14.18,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-sparse-channels-rans,0.439,3.212,111.272,q1,brotli-q11,0.335,+31.04,+13.14,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-sparse-rans,0.439,3.233,94.324,q1,brotli-q11,0.335,+31.04,+13.14,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-sparse-rans-l0,0.439,3.171,95.352,q1,brotli-q11,0.335,+31.04,+13.14,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-tcopy-pnra-rans,0.439,2.916,98.677,q1,brotli-q11,0.335,+31.04,+13.14,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil_bench.exe,anvil-tcopy-rans,0.438,3.057,97.545,q1,brotli-q11,0.335,+30.75,+12.89,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\doc.md,anvil-dp-arith,0.53,3.208,19.883,,brotli-q11,0.384,+38.02,+19.91,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-dp-rans,0.57,3.184,136.2,,brotli-q11,0.384,+48.44,+28.96,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-greedy-arith,0.537,4.274,18.943,,brotli-q11,0.384,+39.84,+21.49,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-greedy-rans,0.584,4.064,122.152,,brotli-q11,0.384,+52.08,+32.13,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-hotop-budget-rans,0.64,2.097,97.986,,brotli-q11,0.384,+66.67,+44.80,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-hotop-rans,0.64,2.168,77.386,,brotli-q11,0.384,+66.67,+44.80,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-hotop-rlzp-rans,0.64,0.225,97.986,,brotli-q11,0.384,+66.67,+44.80,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-mdl-rans,0.556,0.98,66.601,,brotli-q11,0.384,+44.79,+25.79,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-mdl-rans-l0,0.556,0.827,66.765,,brotli-q11,0.384,+44.79,+25.79,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-mdl-rans-l001,0.556,0.967,65.956,,brotli-q11,0.384,+44.79,+25.79,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-shape-ctxmap-rans,0.576,0.528,50.632,,brotli-q11,0.384,+50.00,+30.32,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-shape-rans,0.575,0.507,59.089,,brotli-q11,0.384,+49.74,+30.09,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-shape-rans-l0,0.575,0.527,49.799,,brotli-q11,0.384,+49.74,+30.09,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-sparse-channels-rans,0.583,2.9,136.884,,brotli-q11,0.384,+51.82,+31.90,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-sparse-rans,0.583,2.745,123.818,,brotli-q11,0.384,+51.82,+31.90,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-sparse-rans-l0,0.583,2.785,127.29,,brotli-q11,0.384,+51.82,+31.90,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-tcopy-pnra-rans,0.584,2.602,115.915,,brotli-q11,0.384,+52.08,+32.13,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\doc.md,anvil-tcopy-rans,0.584,2.851,136.2,,brotli-q11,0.384,+52.08,+32.13,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\generated.json,anvil-dp-arith,0.138,1.429,44.912,q6;q1;q4,brotli-q11,0.096,+43.75,+0.73,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-dp-rans,0.122,1.492,165.42,q9;q6;q1;q4,brotli-q11,0.096,+27.08,-10.95,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-greedy-arith,0.175,15.171,41.684,,brotli-q11,0.096,+82.29,+27.74,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\generated.json,anvil-greedy-rans,0.155,9.821,129.942,q1;q4,brotli-q11,0.096,+61.46,+13.14,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-hotop-budget-rans,0.147,11.717,182.707,q1;q4,brotli-q11,0.096,+53.12,+7.30,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-hotop-rans,0.147,11.232,198.752,q1;q4,brotli-q11,0.096,+53.12,+7.30,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-hotop-rlzp-rans,0.14,0.22,138.528,q6;q1;q4,brotli-q11,0.096,+45.83,+2.19,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-mdl-rans,0.108,1.06,112.815,q9;q6;q1;q4,brotli-q11,0.096,+12.50,-21.17,FRONT,brotli-q11,EXTENDS-ONE-PLANE
tests\corpus\generated.json,anvil-mdl-rans-l0,0.108,1.3,154.874,q9;q6;q1;q4,brotli-q11,0.096,+12.50,-21.17,FRONT,brotli-q11,EXTENDS-ONE-PLANE
tests\corpus\generated.json,anvil-mdl-rans-l001,0.108,1.329,155.235,q9;q6;q1;q4,brotli-q11,0.096,+12.50,-21.17,FRONT,brotli-q11,EXTENDS-ONE-PLANE
tests\corpus\generated.json,anvil-shape-ctxmap-rans,0.118,1.101,131.117,q9;q6;q1;q4,brotli-q11,0.096,+22.92,-13.87,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-shape-rans,0.112,1.004,156.166,q9;q6;q1;q4,brotli-q11,0.096,+16.67,-18.25,FRONT,brotli-q11,EXTENDS-ONE-PLANE
tests\corpus\generated.json,anvil-shape-rans-l0,0.112,0.979,180.362,q9;q6;q1;q4,brotli-q11,0.096,+16.67,-18.25,FRONT,brotli-q11,EXTENDS-ONE-PLANE
tests\corpus\generated.json,anvil-sparse-channels-rans,0.146,10.122,165.057,q1;q4,brotli-q11,0.096,+52.08,+6.57,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-sparse-rans,0.146,12.078,159.796,q1;q4,brotli-q11,0.096,+52.08,+6.57,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-sparse-rans-l0,0.146,10.106,150.38,q1;q4,brotli-q11,0.096,+52.08,+6.57,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-tcopy-pnra-rans,0.146,9.761,156.986,q1;q4,brotli-q11,0.096,+52.08,+6.57,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.json,anvil-tcopy-rans,0.146,9.683,163.463,q1;q4,brotli-q11,0.096,+52.08,+6.57,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-dp-arith,0.087,1.376,68.277,q1,brotli-q11,0.054,+61.11,+19.18,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-dp-rans,0.073,1.338,177.106,q6;q9;q4;q1,brotli-q11,0.054,+35.19,+0.00,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-greedy-arith,0.107,29.02,70.073,,brotli-q11,0.054,+98.15,+46.58,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\generated.jsonl,anvil-greedy-rans,0.098,20.91,174.801,,brotli-q11,0.054,+81.48,+34.25,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\generated.jsonl,anvil-hotop-budget-rans,0.079,19.988,269.349,q4;q1,brotli-q11,0.054,+46.30,+8.22,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-hotop-rans,0.079,18.224,264.198,q4;q1,brotli-q11,0.054,+46.30,+8.22,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-hotop-rlzp-rans,0.07,0.367,257.638,q6;q9;q4;q1,brotli-q11,0.054,+29.63,-4.11,brotli-q11,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-mdl-rans,0.065,1.235,173.234,q6;q9;q4;q1,brotli-q11,0.054,+20.37,-10.96,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-mdl-rans-l0,0.065,1.334,189.381,q6;q9;q4;q1,brotli-q11,0.054,+20.37,-10.96,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-mdl-rans-l001,0.065,1.49,185.169,q6;q9;q4;q1,brotli-q11,0.054,+20.37,-10.96,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-shape-ctxmap-rans,0.076,0.995,219.113,q4;q1,brotli-q11,0.054,+40.74,+4.11,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-shape-rans,0.07,1.333,215.89,q6;q9;q4;q1,brotli-q11,0.054,+29.63,-4.11,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-shape-rans-l0,0.07,1.299,175.743,q6;q9;q4;q1,brotli-q11,0.054,+29.63,-4.11,zstd-19,brotli-q11,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-sparse-channels-rans,0.08,15.084,198.025,q4;q1,brotli-q11,0.054,+48.15,+9.59,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-sparse-rans,0.079,16.08,192.589,q4;q1,brotli-q11,0.054,+46.30,+8.22,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-sparse-rans-l0,0.079,16.756,192.23,q4;q1,brotli-q11,0.054,+46.30,+8.22,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-tcopy-pnra-rans,0.079,15.913,195.433,q4;q1,brotli-q11,0.054,+46.30,+8.22,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.jsonl,anvil-tcopy-rans,0.079,15.719,195.322,q4;q1,brotli-q11,0.054,+46.30,+8.22,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-dp-arith,0.091,1.575,65.853,q1;q4,brotli-q11,0.042,+116.67,+42.19,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-dp-rans,0.077,1.575,171.259,q1;q4,brotli-q11,0.042,+83.33,+20.31,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-greedy-arith,0.118,21.877,66.303,,brotli-q11,0.042,+180.95,+84.37,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\generated.log,anvil-greedy-rans,0.097,20.162,174.889,q1;q4,brotli-q11,0.042,+130.95,+51.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-hotop-budget-rans,0.09,17.61,223.603,q1;q4,brotli-q11,0.042,+114.29,+40.62,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-hotop-rans,0.09,18.486,244.303,q1;q4,brotli-q11,0.042,+114.29,+40.62,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-hotop-rlzp-rans,0.081,0.344,233.793,q1;q4,brotli-q11,0.042,+92.86,+26.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-mdl-rans,0.068,1.09,187.662,q6;q1;q4,brotli-q11,0.042,+61.90,+6.25,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-mdl-rans-l0,0.068,1.343,155.861,q6;q1;q4,brotli-q11,0.042,+61.90,+6.25,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-mdl-rans-l001,0.068,1.417,178.893,q6;q1;q4,brotli-q11,0.042,+61.90,+6.25,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-shape-ctxmap-rans,0.079,1.212,171.304,q1;q4,brotli-q11,0.042,+88.10,+23.44,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-shape-rans,0.067,1.217,202.976,q6;q1;q4,brotli-q11,0.042,+59.52,+4.69,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-shape-rans-l0,0.067,1.324,194.869,q6;q1;q4,brotli-q11,0.042,+59.52,+4.69,brotli-q9,brotli-q9,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-sparse-channels-rans,0.091,18.298,164.337,q1;q4,brotli-q11,0.042,+116.67,+42.19,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-sparse-rans,0.09,20.4,199.517,q1;q4,brotli-q11,0.042,+114.29,+40.62,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-sparse-rans-l0,0.09,18.995,180.921,q1;q4,brotli-q11,0.042,+114.29,+40.62,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-tcopy-pnra-rans,0.09,18.819,205.398,q1;q4,brotli-q11,0.042,+114.29,+40.62,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.log,anvil-tcopy-rans,0.09,18.952,189.506,q1;q4,brotli-q11,0.042,+114.29,+40.62,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-dp-arith,0.001,0.216,234.361,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-dp-rans,0.001,0.231,296.212,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-greedy-arith,0.001,96.42,265.544,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-greedy-rans,0.001,103.321,271.253,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-hotop-budget-rans,0.001,75.666,455.735,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-hotop-rans,0.001,62.184,443.438,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-hotop-rlzp-rans,0.001,51.939,434.903,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-mdl-rans,0.001,0.124,248.204,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-mdl-rans-l0,0.001,0.123,311.609,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-mdl-rans-l001,0.001,0.12,255.671,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-shape-ctxmap-rans,0.001,0.116,391.438,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-shape-rans,0.001,0.118,446.513,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-shape-rans-l0,0.001,0.123,407.88,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-sparse-channels-rans,0.001,77.962,299.754,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-sparse-rans,0.001,78.98,272.764,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-sparse-rans-l0,0.001,83.965,292.325,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-tcopy-pnra-rans,0.001,74.638,281.699,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.repeat.jsonl,anvil-tcopy-rans,0.001,70.966,285.619,q1,brotli-q4,0.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-dp-arith,0.209,1.481,39.166,q1,brotli-q11,0.107,+95.33,+50.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-dp-rans,0.194,1.419,148.681,q1,brotli-q11,0.107,+81.31,+39.57,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-greedy-arith,0.238,15.625,37.992,,brotli-q11,0.107,+122.43,+71.22,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\generated.sqlite,anvil-greedy-rans,0.225,11.16,123.053,q1,brotli-q11,0.107,+110.28,+61.87,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-hotop-budget-rans,0.21,7.127,162.018,q1,brotli-q11,0.107,+96.26,+51.08,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-hotop-rans,0.21,6.49,130.634,q1,brotli-q11,0.107,+96.26,+51.08,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-hotop-rlzp-rans,0.209,0.141,151.33,q1,brotli-q11,0.107,+95.33,+50.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-mdl-rans,0.186,0.994,122.287,q1,brotli-q11,0.107,+73.83,+33.81,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-mdl-rans-l0,0.186,1.1,119.447,q1,brotli-q11,0.107,+73.83,+33.81,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-mdl-rans-l001,0.186,1.211,107.482,q1,brotli-q11,0.107,+73.83,+33.81,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-shape-ctxmap-rans,0.202,0.999,92.621,q1,brotli-q11,0.107,+88.79,+45.32,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-shape-rans,0.206,0.952,103.94,q1,brotli-q11,0.107,+92.52,+48.20,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-shape-rans-l0,0.206,0.962,101.402,q1,brotli-q11,0.107,+92.52,+48.20,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-sparse-channels-rans,0.211,8.099,142.877,q1,brotli-q11,0.107,+97.20,+51.80,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-sparse-rans,0.209,7.693,121.86,q1,brotli-q11,0.107,+95.33,+50.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-sparse-rans-l0,0.209,8.253,136.922,q1,brotli-q11,0.107,+95.33,+50.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-tcopy-pnra-rans,0.209,7.92,142.362,q1,brotli-q11,0.107,+95.33,+50.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\generated.sqlite,anvil-tcopy-rans,0.209,8.025,120.473,q1,brotli-q11,0.107,+95.33,+50.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-dp-arith,1.0,328.008,319.571,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-dp-rans,1.0,323.714,325.564,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-greedy-arith,1.0,336.989,320.587,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-greedy-rans,1.0,319.182,333.771,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-hotop-budget-rans,1.0,331.618,326.578,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
