file,block_size,block_index,blen,brotli_bytes,bwt_coded_bytes,bwt_raw,winner,margin
mozilla,262144,39,262144,62560,85160,0,brotli,22600
mozilla,262144,40,262144,69588,86415,0,brotli,16827
mozilla,262144,41,262144,68095,92907,0,brotli,24812
mozilla,262144,42,262144,99534,117913,0,brotli,18379
mozilla,262144,43,262144,57711,81320,0,brotli,23609
mozilla,262144,44,262144,33211,43251,0,brotli,10040
mozilla,262144,45,262144,70011,95405,0,brotli,25394
mozilla,262144,46,262144,80363,100895,0,brotli,20532
mozilla,262144,47,262144,93229,114128,0,brotli,20899
mozilla,262144,48,262144,82337,105413,0,brotli,23076
mozilla,262144,49,262144,99465,119344,0,brotli,19879
mozilla,262144,50,262144,76399,99959,0,brotli,23560
mozilla,262144,51,262144,70843,90714,0,brotli,19871
mozilla,262144,52,262144,44534,62718,0,brotli,18184
mozilla,262144,53,262144,76195,96525,0,brotli,20330
mozilla,262144,54,262144,58596,75853,0,brotli,17257
mozilla,262144,55,262144,65716,88945,0,brotli,23229
mozilla,262144,56,262144,71323,91915,0,brotli,20592
mozilla,262144,57,262144,49972,71581,0,brotli,21609
mozilla,262144,58,262144,20618,29555,0,brotli,8937
mozilla,262144,59,262144,30214,47624,0,brotli,17410
mozilla,262144,60,262144,72718,91552,0,brotli,18834
mozilla,262144,61,262144,40541,43763,0,brotli,3222
mozilla,262144,62,262144,32994,34276,0,brotli,1282
mozilla,262144,63,262144,37783,63982,0,brotli,26199
mozilla,262144,64,262144,52159,70959,0,brotli,18800
mozilla,262144,65,262144,53073,99734,0,brotli,46661
mozilla,262144,66,262144,77795,97994,0,brotli,20199
mozilla,262144,67,262144,55784,70288,0,brotli,14504
mozilla,262144,68,262144,49122,63114,0,brotli,13992
mozilla,262144,69,262144,55035,68839,0,brotli,13804
mozilla,262144,70,262144,79474,96888,0,brotli,17414
mozilla,262144,71,262144,78398,97729,0,brotli,19331
mozilla,262144,72,262144,60443,78035,0,brotli,17592
mozilla,262144,73,262144,80113,94474,0,brotli,14361
mozilla,262144,74,262144,85350,99141,0,brotli,13791
mozilla,262144,75,262144,89014,103991,0,brotli,14977
mozilla,262144,76,262144,73787,88722,0,brotli,14935
mozilla,262144,77,262144,82561,96983,0,brotli,14422
mozilla,262144,78,262144,92182,108180,0,brotli,15998
mozilla,262144,79,262144,86337,104608,0,brotli,18271
mozilla,262144,80,262144,53628,72387,0,brotli,18759
mozilla,262144,81,262144,35444,53929,0,brotli,18485
mozilla,262144,82,262144,22992,39132,0,brotli,16140
mozilla,262144,83,262144,27055,41488,0,brotli,14433
mozilla,262144,84,262144,34046,50861,0,brotli,16815
mozilla,262144,85,262144,34474,51300,0,brotli,16826
mozilla,262144,86,262144,65483,81300,0,brotli,15817
mozilla,262144,87,262144,35357,35573,0,brotli,216
mozilla,262144,88,262144,36961,61490,0,brotli,24529
mozilla,262144,89,262144,59507,88323,0,brotli,28816
mozilla,262144,90,262144,108046,120264,0,brotli,12218
mozilla,262144,91,262144,94610,109824,0,brotli,15214
mozilla,262144,92,262144,98881,113856,0,brotli,14975
mozilla,262144,93,262144,94684,109076,0,brotli,14392
mozilla,262144,94,262144,115583,128737,0,brotli,13154
mozilla,262144,95,262144,87042,101806,0,brotli,14764
mozilla,262144,96,262144,83678,98869,0,brotli,15191
mozilla,262144,97,262144,93328,113274,0,brotli,19946
mozilla,262144,98,262144,89705,108228,0,brotli,18523
mozilla,262144,99,262144,41294,59817,0,brotli,18523
mozilla,262144,100,262144,33520,48562,0,brotli,15042
mozilla,262144,101,262144,70723,90493,0,brotli,19770
mozilla,262144,102,262144,64219,82911,0,brotli,18692
mozilla,262144,103,262144,71587,91134,0,brotli,19547
mozilla,262144,104,262144,59747,79348,0,brotli,19601
mozilla,262144,105,262144,68294,88324,0,brotli,20030
mozilla,262144,106,262144,56449,74193,0,brotli,17744
mozilla,262144,107,262144,65631,92830,0,brotli,27199
mozilla,262144,108,262144,83656,100825,0,brotli,17169
mozilla,262144,109,262144,82943,101357,0,brotli,18414
mozilla,262144,110,262144,79911,94739,0,brotli,14828
mozilla,262144,111,262144,58229,78206,0,brotli,19977
mozilla,262144,112,262144,62751,82746,0,brotli,19995
mozilla,262144,113,262144,61586,81148,0,brotli,19562
mozilla,262144,114,262144,71100,93732,0,brotli,22632
mozilla,262144,115,262144,47742,69406,0,brotli,21664
mozilla,262144,116,262144,59145,76228,0,brotli,17083
mozilla,262144,117,262144,61326,83216,0,brotli,21890
mozilla,262144,118,262144,68925,86348,0,brotli,17423
mozilla,262144,119,262144,56523,71492,0,brotli,14969
mozilla,262144,120,262144,48515,65396,0,brotli,16881
mozilla,262144,121,262144,71620,95095,0,brotli,23475
mozilla,262144,122,262144,84823,100388,0,brotli,15565
mozilla,262144,123,262144,61380,82597,0,brotli,21217
mozilla,262144,124,262144,75535,96528,0,brotli,20993
mozilla,262144,125,262144,68295,89093,0,brotli,20798
mozilla,262144,126,262144,72438,93140,0,brotli,20702
mozilla,262144,127,262144,45611,62116,0,brotli,16505
mozilla,262144,128,262144,55018,79514,0,brotli,24496
mozilla,262144,129,262144,68282,88722,0,brotli,20440
mozilla,262144,130,262144,58874,80560,0,brotli,21686
mozilla,262144,131,262144,53437,75244,0,brotli,21807
mozilla,262144,132,262144,66941,87671,0,brotli,20730
mozilla,262144,133,262144,67792,89931,0,brotli,22139
mozilla,262144,134,262144,79226,100602,0,brotli,21376
mozilla,262144,135,262144,78409,109724,0,brotli,31315
mozilla,262144,136,262144,65748,88401,0,brotli,22653
mozilla,262144,137,262144,78001,94827,0,brotli,16826
mozilla,262144,138,262144,55091,75587,0,brotli,20496
mozilla,262144,139,262144,45827,61102,0,brotli,15275
mozilla,262144,140,262144,68845,91618,0,brotli,22773
mozilla,262144,141,262144,78724,94307,0,brotli,15583
mozilla,262144,142,262144,82383,96058,0,brotli,13675
mozilla,262144,143,262144,52953,72882,0,brotli,19929
mozilla,262144,144,262144,58121,76406,0,brotli,18285
mozilla,262144,145,262144,73541,94735,0,brotli,21194
mozilla,262144,146,262144,62138,83100,0,brotli,20962
mozilla,262144,147,262144,70226,90549,0,brotli,20323
mozilla,262144,148,262144,70641,90612,0,brotli,19971
mozilla,262144,149,262144,67081,89347,0,brotli,22266
mozilla,262144,150,262144,98618,114872,0,brotli,16254
mozilla,262144,151,262144,49966,68938,0,brotli,18972
mozilla,262144,152,262144,85908,107083,0,brotli,21175
mozilla,262144,153,262144,75322,91833,0,brotli,16511
mozilla,262144,154,262144,48996,63975,0,brotli,14979
mozilla,262144,155,262144,69538,93647,0,brotli,24109
mozilla,262144,156,262144,90708,105286,0,brotli,14578
mozilla,262144,157,262144,78755,95901,0,brotli,17146
mozilla,262144,158,262144,47239,65558,0,brotli,18319
mozilla,262144,159,262144,71593,97170,0,brotli,25577
mozilla,262144,160,262144,77654,91938,0,brotli,14284
mozilla,262144,161,262144,60191,79283,0,brotli,19092
mozilla,262144,162,262144,67371,85437,0,brotli,18066
mozilla,262144,163,262144,67393,88381,0,brotli,20988
mozilla,262144,164,262144,39536,49929,0,brotli,10393
mozilla,262144,165,262144,74341,97001,0,brotli,22660
mozilla,262144,166,262144,59284,79070,0,brotli,19786
mozilla,262144,167,262144,86958,105332,0,brotli,18374
mozilla,262144,168,262144,99147,120967,0,brotli,21820
mozilla,262144,169,262144,108075,126957,0,brotli,18882
mozilla,262144,170,262144,119736,135821,0,brotli,16085
mozilla,262144,171,262144,73365,96774,0,brotli,23409
mozilla,262144,172,262144,70773,92106,0,brotli,21333
mozilla,262144,173,262144,78074,99895,0,brotli,21821
mozilla,262144,174,262144,76819,100049,0,brotli,23230
mozilla,262144,175,262144,107806,119575,0,brotli,11769
mozilla,262144,176,262144,75059,93248,0,brotli,18189
mozilla,262144,177,262144,79705,96733,0,brotli,17028
mozilla,262144,178,262144,48968,63421,0,brotli,14453
mozilla,262144,179,262144,79336,103864,0,brotli,24528
mozilla,262144,180,262144,102809,127543,0,brotli,24734
mozilla,262144,181,262144,98463,121743,0,brotli,23280
mozilla,262144,182,262144,76738,97341,0,brotli,20603
mozilla,262144,183,262144,52189,64456,0,brotli,12267
mozilla,262144,184,262144,44846,73403,0,brotli,28557
mozilla,262144,185,262144,78516,93663,0,brotli,15147
mozilla,262144,186,262144,79696,93232,0,brotli,13536
mozilla,262144,187,262144,87769,103778,0,brotli,16009
mozilla,262144,188,262144,52616,72027,0,brotli,19411
mozilla,262144,189,262144,39117,46696,0,brotli,7579
mozilla,262144,190,262144,45095,59383,0,brotli,14288
mozilla,262144,191,262144,36575,46589,0,brotli,10014
mozilla,262144,192,262144,36457,46919,0,brotli,10462
mozilla,262144,193,262144,138934,164724,0,brotli,25790
mozilla,262144,194,262144,71354,88210,0,brotli,16856
mozilla,262144,195,102400,23118,30613,0,brotli,7495
mozilla,1048576,0,1048576,635441,672004,0,brotli,36563
mozilla,1048576,1,1048576,938960,957709,0,brotli,18749
mozilla,1048576,2,1048576,742427,804643,0,brotli,62216
mozilla,1048576,3,1048576,907005,933816,0,brotli,26811
mozilla,1048576,4,1048576,280339,393845,0,brotli,113506
mozilla,1048576,5,1048576,308407,422547,0,brotli,114140
mozilla,1048576,6,1048576,248117,325666,0,brotli,77549
mozilla,1048576,7,1048576,237418,317332,0,brotli,79914
mozilla,1048576,8,1048576,250702,320300,0,brotli,69598
mozilla,1048576,9,1048576,239366,308371,0,brotli,69005
mozilla,1048576,10,1048576,281465,367403,0,brotli,85938
mozilla,1048576,11,1048576,264883,340568,0,brotli,75685
mozilla,1048576,12,1048576,286392,381342,0,brotli,94950
mozilla,1048576,13,1048576,234652,314177,0,brotli,79525
mozilla,1048576,14,1048576,168834,253111,0,brotli,84277
mozilla,1048576,15,1048576,178235,234287,0,brotli,56052
mozilla,1048576,16,1048576,234090,347659,0,brotli,113569
mozilla,1048576,17,1048576,245586,302060,0,brotli,56474
mozilla,1048576,18,1048576,293759,342866,0,brotli,49107
mozilla,1048576,19,1048576,312715,362099,0,brotli,49384
mozilla,1048576,20,1048576,133369,207123,0,brotli,73754
mozilla,1048576,21,1048576,167959,225083,0,brotli,57124
mozilla,1048576,22,1048576,291305,384663,0,brotli,93358
mozilla,1048576,23,1048576,376387,421540,0,brotli,45153
mozilla,1048576,24,1048576,294308,361526,0,brotli,67218
mozilla,1048576,25,1048576,233258,310887,0,brotli,77629
mozilla,1048576,26,1048576,231511,309977,0,brotli,78466
mozilla,1048576,27,1048576,287244,348669,0,brotli,61425
mozilla,1048576,28,1048576,224995,303063,0,brotli,78068
mozilla,1048576,29,1048576,227448,288392,0,brotli,60944
mozilla,1048576,30,1048576,248363,320684,0,brotli,72321
mozilla,1048576,31,1048576,243288,315627,0,brotli,72339
mozilla,1048576,32,1048576,219471,303514,0,brotli,84043
mozilla,1048576,33,1048576,277597,375097,0,brotli,97500
mozilla,1048576,34,1048576,233109,310837,0,brotli,77728
mozilla,1048576,35,1048576,269075,335975,0,brotli,66900
mozilla,1048576,36,1048576,243014,316564,0,brotli,73550
mozilla,1048576,37,1048576,272404,349453,0,brotli,77049
mozilla,1048576,38,1048576,268962,345170,0,brotli,76208
mozilla,1048576,39,1048576,278801,355126,0,brotli,76325
mozilla,1048576,40,1048576,251728,314419,0,brotli,62691
mozilla,1048576,41,1048576,249856,319130,0,brotli,69274
mozilla,1048576,42,1048576,388355,466652,0,brotli,78297
mozilla,1048576,43,1048576,323656,400172,0,brotli,76516
mozilla,1048576,44,1048576,270799,349923,0,brotli,79124
mozilla,1048576,45,1048576,324837,412313,0,brotli,87476
mozilla,1048576,46,1048576,279006,354826,0,brotli,75820
mozilla,1048576,47,1048576,167721,217670,0,brotli,49949
mozilla,1048576,48,888832,254854,328323,0,brotli,73469
mozilla,4194304,0,4194304,3208103,3359478,0,brotli,151375
mozilla,4194304,1,4194304,1037322,1406274,0,brotli,368952
mozilla,4194304,2,4194304,989007,1268354,0,brotli,279347
mozilla,4194304,3,4194304,842712,1180773,0,brotli,338061
mozilla,4194304,4,4194304,1031847,1295957,0,brotli,264110
mozilla,4194304,5,4194304,945281,1246917,0,brotli,301636
mozilla,4194304,6,4194304,1011489,1295907,0,brotli,284418
mozilla,4194304,7,4194304,891825,1139903,0,brotli,248078
mozilla,4194304,8,4194304,962354,1270599,0,brotli,308245
mozilla,4194304,9,4194304,1004020,1273329,0,brotli,269309
mozilla,4194304,10,4194304,1168660,1443301,0,brotli,274641
mozilla,4194304,11,4194304,993526,1303598,0,brotli,310072
mozilla,4194304,12,888832,254854,328323,0,brotli,73469
mozilla,16777216,0,16777216,6012413,7477877,0,brotli,1465464
mozilla,16777216,1,16777216,3747586,4849054,0,brotli,1101468
mozilla,16777216,2,16777216,3996458,5122660,0,brotli,1126202
mozilla,16777216,3,888832,254854,328323,0,brotli,73469
samba,262144,0,262144,153154,166892,0,brotli,13738
samba,262144,1,262144,55479,68386,0,brotli,12907
samba,262144,2,262144,32889,37600,0,brotli,4711
samba,262144,3,262144,45373,49996,0,brotli,4623
samba,262144,4,262144,51262,53500,0,brotli,2238
samba,262144,5,262144,51955,55302,0,brotli,3347
samba,262144,6,262144,59213,66832,0,brotli,7619
samba,262144,7,262144,38053,50658,0,brotli,12605
samba,262144,8,262144,58575,63118,0,brotli,4543
samba,262144,9,262144,55071,58203,0,brotli,3132
samba,262144,10,262144,53095,54628,0,brotli,1533
samba,262144,11,262144,49723,54621,0,brotli,4898
samba,262144,12,262144,34922,38256,0,brotli,3334
samba,262144,13,262144,41012,44575,0,brotli,3563
samba,262144,14,262144,37809,40654,0,brotli,2845
samba,262144,15,262144,38180,39887,0,brotli,1707
samba,262144,16,262144,35026,37570,0,brotli,2544
samba,262144,17,262144,45541,48389,0,brotli,2848
samba,262144,18,262144,220774,232361,0,brotli,11587
samba,262144,19,262144,221106,228948,0,brotli,7842
samba,262144,20,262144,218278,228019,0,brotli,9741
samba,262144,21,262144,228651,236451,0,brotli,7800
samba,262144,22,262144,93714,106186,0,brotli,12472
samba,262144,23,262144,61128,66088,0,brotli,4960
samba,262144,24,262144,64735,70000,0,brotli,5265
samba,262144,25,262144,175950,190099,0,brotli,14149
samba,262144,26,262144,154115,166583,0,brotli,12468
samba,262144,27,262144,65535,70447,0,brotli,4912
samba,262144,28,262144,47444,60979,0,brotli,13535
samba,262144,29,262144,26610,35601,0,brotli,8991
samba,262144,30,262144,33596,44566,0,brotli,10970
samba,262144,31,262144,31981,42954,0,brotli,10973
samba,262144,32,262144,50527,56210,0,brotli,5683
samba,262144,33,262144,25053,30349,0,brotli,5296
samba,262144,34,262144,60888,69169,0,brotli,8281
samba,262144,35,262144,26113,30770,0,brotli,4657
samba,262144,36,262144,37005,43423,0,brotli,6418
samba,262144,37,262144,40945,46402,0,brotli,5457
samba,262144,38,262144,36219,47337,0,brotli,11118
samba,262144,39,262144,18520,31376,0,brotli,12856
samba,262144,40,262144,15206,22366,0,brotli,7160
samba,262144,41,262144,20746,31799,0,brotli,11053
samba,262144,42,262144,16668,27138,0,brotli,10470
samba,262144,43,262144,21036,27413,0,brotli,6377
samba,262144,44,262144,25602,31277,0,brotli,5675
samba,262144,45,262144,25133,33397,0,brotli,8264
samba,262144,46,262144,22282,34440,0,brotli,12158
samba,262144,47,262144,18022,30416,0,brotli,12394
samba,262144,48,262144,23818,36757,0,brotli,12939
samba,262144,49,262144,30238,40428,0,brotli,10190
samba,262144,50,262144,25669,34549,0,brotli,8880
samba,262144,51,262144,37250,47421,0,brotli,10171
samba,262144,52,262144,41123,45787,0,brotli,4664
samba,262144,53,262144,39207,43238,0,brotli,4031
samba,262144,54,262144,33795,42945,0,brotli,9150
samba,262144,55,262144,43424,56775,0,brotli,13351
samba,262144,56,262144,44707,53323,0,brotli,8616
samba,262144,57,262144,51774,58715,0,brotli,6941
samba,262144,58,262144,37307,43424,0,brotli,6117
samba,262144,59,262144,47085,53546,0,brotli,6461
samba,262144,60,262144,42535,48378,0,brotli,5843
samba,262144,61,262144,35658,38670,0,brotli,3012
samba,262144,62,262144,42566,48218,0,brotli,5652
samba,262144,63,262144,42863,47886,0,brotli,5023
samba,262144,64,262144,46764,52633,0,brotli,5869
samba,262144,65,262144,48934,55504,0,brotli,6570
samba,262144,66,262144,38584,44134,0,brotli,5550
samba,262144,67,262144,29489,32445,0,brotli,2956
samba,262144,68,262144,25276,28369,0,brotli,3093
samba,262144,69,262144,26233,29323,0,brotli,3090
samba,262144,70,262144,37167,40283,0,brotli,3116
samba,262144,71,262144,36539,41054,0,brotli,4515
samba,262144,72,262144,32518,37800,0,brotli,5282
samba,262144,73,262144,50051,56442,0,brotli,6391
samba,262144,74,262144,49698,56039,0,brotli,6341
samba,262144,75,262144,51551,57044,0,brotli,5493
samba,262144,76,262144,50423,55887,0,brotli,5464
samba,262144,77,262144,48416,53995,0,brotli,5579
samba,262144,78,262144,46670,54909,0,brotli,8239
samba,262144,79,262144,40479,50021,0,brotli,9542
samba,262144,80,262144,42585,49145,0,brotli,6560
samba,262144,81,262144,44890,53111,0,brotli,8221
samba,262144,82,110592,8185,10115,0,brotli,1930
samba,1048576,0,1048576,282537,317276,0,brotli,34739
samba,1048576,1,1048576,180518,197356,0,brotli,16838
samba,1048576,2,1048576,170938,183586,0,brotli,12648
samba,1048576,3,1048576,140039,136138,0,bwt,3901
samba,1048576,4,1048576,514444,553331,0,brotli,38887
samba,1048576,5,1048576,589643,637629,0,brotli,47986
samba,1048576,6,1048576,454573,497229,0,brotli,42656
samba,1048576,7,1048576,108192,139201,0,brotli,31009
samba,1048576,8,1048576,154704,174158,0,brotli,19454
samba,1048576,9,1048576,128614,166661,0,brotli,38047
samba,1048576,10,1048576,72207,118913,0,brotli,46706
samba,1048576,11,1048576,90154,138257,0,brotli,48103
samba,1048576,12,1048576,114438,158783,0,brotli,44345
samba,1048576,13,1048576,149076,176540,0,brotli,27464
samba,1048576,14,1048576,170025,187845,0,brotli,17820
samba,1048576,15,1048576,153086,162600,0,brotli,9514
samba,1048576,16,1048576,154962,168074,0,brotli,13112
samba,1048576,17,1048576,117135,122549,0,brotli,5414
samba,1048576,18,1048576,172905,186317,0,brotli,13412
samba,1048576,19,1048576,171230,190278,0,brotli,19048
samba,1048576,20,634880,91440,104600,0,brotli,13160
samba,4194304,0,4194304,645488,720596,0,brotli,75108
samba,4194304,1,4194304,1637842,1788999,0,brotli,151157
samba,4194304,2,4194304,428019,601004,0,brotli,172985
samba,4194304,3,4194304,557653,654743,0,brotli,97090
samba,4194304,4,4194304,585815,618966,0,brotli,33151
samba,4194304,5,634880,91440,104600,0,brotli,13160
samba,16777216,0,16777216,3160179,3740593,0,brotli,580414
samba,16777216,1,4829184,669186,711363,0,brotli,42177
ooffice,262144,0,262144,125699,138268,0,brotli,12569
ooffice,262144,1,262144,128733,138956,0,brotli,10223
ooffice,262144,2,262144,127851,141410,0,brotli,13559
ooffice,262144,3,262144,131463,141845,0,brotli,10382
ooffice,262144,4,262144,129097,138799,0,brotli,9702
ooffice,262144,5,262144,130317,141787,0,brotli,11470
ooffice,262144,6,262144,129384,141177,0,brotli,11793
ooffice,262144,7,262144,110966,123779,0,brotli,12813
ooffice,262144,8,262144,112561,126487,0,brotli,13926
ooffice,262144,9,262144,126807,141397,0,brotli,14590
ooffice,262144,10,262144,128999,142371,0,brotli,13372
ooffice,262144,11,262144,131809,144402,0,brotli,12593
ooffice,262144,12,262144,123518,137304,0,brotli,13786
ooffice,262144,13,262144,122954,138742,0,brotli,15788
ooffice,262144,14,262144,117435,135770,0,brotli,18335
ooffice,262144,15,262144,117225,132798,0,brotli,15573
ooffice,262144,16,262144,117337,132272,0,brotli,14935
ooffice,262144,17,262144,119279,134214,0,brotli,14935
ooffice,262144,18,262144,106449,126795,0,brotli,20346
ooffice,262144,19,262144,107326,127498,0,brotli,20172
ooffice,262144,20,262144,67067,103715,0,brotli,36648
ooffice,262144,21,262144,59605,86169,0,brotli,26564
ooffice,262144,22,262144,97455,111233,0,brotli,13778
ooffice,262144,23,122880,17538,21904,0,brotli,4366
ooffice,1048576,0,1048576,488480,526449,0,brotli,37969
ooffice,1048576,1,1048576,475423,514946,0,brotli,39523
ooffice,1048576,2,1048576,481747,532965,0,brotli,51218
ooffice,1048576,3,1048576,462987,523772,0,brotli,60785
ooffice,1048576,4,1048576,434483,504818,0,brotli,70335
ooffice,1048576,5,909312,226812,317349,0,brotli,90537
ooffice,4194304,0,4194304,1842662,2024207,0,brotli,181545
ooffice,4194304,1,1957888,661636,846100,0,brotli,184464
ooffice,16777216,0,6152192,2478857,2868800,0,brotli,389943
sao,262144,0,262144,173426,188545,0,brotli,15119
sao,262144,1,262144,171892,187693,0,brotli,15801
sao,262144,2,262144,171097,187134,0,brotli,16037
sao,262144,3,262144,168805,185950,0,brotli,17145
sao,262144,4,262144,170502,186074,0,brotli,15572
sao,262144,5,262144,166629,183293,0,brotli,16664
sao,262144,6,262144,169718,185470,0,brotli,15752
sao,262144,7,262144,165223,182323,0,brotli,17100
sao,262144,8,262144,171909,187332,0,brotli,15423
sao,262144,9,262144,168372,185420,0,brotli,17048
sao,262144,10,262144,170467,186609,0,brotli,16142
sao,262144,11,262144,170324,187724,0,brotli,17400
sao,262144,12,262144,171583,189007,0,brotli,17424
sao,262144,13,262144,171913,190450,0,brotli,18537
sao,262144,14,262144,171759,188838,0,brotli,17079
sao,262144,15,262144,172046,189764,0,brotli,17718
sao,262144,16,262144,171180,186669,0,brotli,15489
sao,262144,17,262144,171034,188266,0,brotli,17232
sao,262144,18,262144,169494,185066,0,brotli,15572
sao,262144,19,262144,169476,186305,0,brotli,16829
sao,262144,20,262144,172088,189124,0,brotli,17036
sao,262144,21,262144,170832,187369,0,brotli,16537
sao,262144,22,262144,169931,187528,0,brotli,17597
sao,262144,23,262144,169550,186194,0,brotli,16644
sao,262144,24,262144,169780,187255,0,brotli,17475
sao,262144,25,262144,169084,185822,0,brotli,16738
sao,262144,26,262144,172673,190057,0,brotli,17384
sao,262144,27,174056,119232,129896,0,brotli,10664
sao,1048576,0,1048576,674616,739824,0,brotli,65208
sao,1048576,1,1048576,660555,729087,0,brotli,68532
sao,1048576,2,1048576,669035,740089,0,brotli,71054
sao,1048576,3,1048576,675845,753163,0,brotli,77318
sao,1048576,4,1048576,667316,739235,0,brotli,71919
sao,1048576,5,1048576,669249,743098,0,brotli,73849
sao,1048576,6,960488,621014,684440,0,brotli,63426
sao,4194304,0,4194304,2657975,2957456,0,brotli,299481
sao,4194304,1,3057640,1942807,2157770,0,brotli,214963
sao,16777216,0,7251944,4586094,5117945,0,brotli,531851
webster,262144,0,262144,65449,65707,0,brotli,258
webster,262144,1,262144,61024,59721,0,bwt,1303
webster,262144,2,262144,61375,60371,0,bwt,1004
webster,262144,3,262144,65018,64495,0,bwt,523
webster,262144,4,262144,63438,62812,0,bwt,626
webster,262144,5,262144,61011,60506,0,bwt,505
webster,262144,6,262144,62300,61518,0,bwt,782
webster,262144,7,262144,65058,64661,0,bwt,397
webster,262144,8,262144,62213,61272,0,bwt,941
webster,262144,9,262144,64652,64319,0,bwt,333
webster,262144,10,262144,66867,65605,0,bwt,1262
webster,262144,11,262144,65599,64330,0,bwt,1269
webster,262144,12,262144,62416,61354,0,bwt,1062
webster,262144,13,262144,64881,63999,0,bwt,882
webster,262144,14,262144,66125,64574,0,bwt,1551
webster,262144,15,262144,65445,64198,0,bwt,1247
webster,262144,16,262144,65044,63475,0,bwt,1569
webster,262144,17,262144,68556,67920,0,bwt,636
webster,262144,18,262144,68743,69015,0,brotli,272
webster,262144,19,262144,66162,65412,0,bwt,750
webster,262144,20,262144,66172,65576,0,bwt,596
webster,262144,21,262144,64914,64358,0,bwt,556
webster,262144,22,262144,64113,63340,0,bwt,773
webster,262144,23,262144,63116,62225,0,bwt,891
webster,262144,24,262144,65387,63962,0,bwt,1425
webster,262144,25,262144,62788,61614,0,bwt,1174
webster,262144,26,262144,59846,58237,0,bwt,1609
webster,262144,27,262144,60090,58606,0,bwt,1484
webster,262144,28,262144,60246,58930,0,bwt,1316
webster,262144,29,262144,66185,65264,0,bwt,921
webster,262144,30,262144,65746,64551,0,bwt,1195
webster,262144,31,262144,66472,64826,0,bwt,1646
webster,262144,32,262144,68873,69016,0,brotli,143
webster,262144,33,262144,66940,65942,0,bwt,998
webster,262144,34,262144,60842,59510,0,bwt,1332
webster,262144,35,262144,60707,59549,0,bwt,1158
webster,262144,36,262144,61625,60614,0,bwt,1011
webster,262144,37,262144,62117,61392,0,bwt,725
webster,262144,38,262144,57154,55212,0,bwt,1942
webster,262144,39,262144,59764,58345,0,bwt,1419
webster,262144,40,262144,66121,65102,0,bwt,1019
webster,262144,41,262144,65971,64189,0,bwt,1782
webster,262144,42,262144,65972,65224,0,bwt,748
webster,262144,43,262144,62677,62362,0,bwt,315
webster,262144,44,262144,60240,59279,0,bwt,961
webster,262144,45,262144,61785,61332,0,bwt,453
webster,262144,46,262144,64952,64490,0,bwt,462
webster,262144,47,262144,60684,59312,0,bwt,1372
webster,262144,48,262144,65900,65627,0,bwt,273
webster,262144,49,262144,65067,63736,0,bwt,1331
webster,262144,50,262144,65059,64194,0,bwt,865
webster,262144,51,262144,64949,63203,0,bwt,1746
webster,262144,52,262144,65701,64449,0,bwt,1252
webster,262144,53,262144,63021,61863,0,bwt,1158
webster,262144,54,262144,64821,63832,0,bwt,989
webster,262144,55,262144,66258,65490,0,bwt,768
webster,262144,56,262144,64947,64532,0,bwt,415
webster,262144,57,262144,65292,64593,0,bwt,699
