label,plane,codec,ratio,MBps,status,dominated_by
tests\corpus\anvil_bench.exe,encode_MBps,zstd-3,0.422,182.717,FRONT,
tests\corpus\anvil_bench.exe,encode_MBps,zstd-19,0.366,3.539,FRONT,
tests\corpus\anvil_bench.exe,decode_MBps,anvil-greedy-arith,0.451,20.342,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-dp-arith,0.445,20.884,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-greedy-rans,0.447,101.226,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-dp-rans,0.443,110.931,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-sparse-rans,0.439,94.324,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-sparse-rans-l0,0.439,95.352,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-sparse-channels-rans,0.439,111.272,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-tcopy-rans,0.438,97.545,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-tcopy-pnra-rans,0.439,98.677,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-mdl-rans,0.43,77.068,DOMINATED,brotli-q6
tests\corpus\anvil_bench.exe,decode_MBps,anvil-mdl-rans-l0,0.43,83.811,DOMINATED,brotli-q6
tests\corpus\anvil_bench.exe,decode_MBps,anvil-mdl-rans-l001,0.43,80.167,DOMINATED,brotli-q6
tests\corpus\anvil_bench.exe,decode_MBps,anvil-shape-rans,0.443,83.849,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-shape-rans-l0,0.443,79.627,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-shape-ctxmap-rans,0.444,71.505,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-hotop-rans,0.451,88.005,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-hotop-budget-rans,0.451,78.29,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,anvil-hotop-rlzp-rans,0.44,84.78,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,decode_MBps,brotli-q11,0.335,205.129,FRONT,
tests\corpus\anvil_bench.exe,decode_MBps,zstd-1,0.466,893.528,FRONT,
tests\corpus\anvil_bench.exe,decode_MBps,zstd-3,0.422,774.723,FRONT,
tests\corpus\anvil_bench.exe,decode_MBps,zstd-9,0.401,761.873,FRONT,
tests\corpus\anvil_bench.exe,decode_MBps,zstd-19,0.366,631.929,FRONT,
tests\corpus\doc.md,encode_MBps,anvil-greedy-arith,0.537,4.274,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-dp-arith,0.53,3.208,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-greedy-rans,0.584,4.064,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-dp-rans,0.57,3.184,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-sparse-rans,0.583,2.745,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-sparse-rans-l0,0.583,2.785,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-sparse-channels-rans,0.583,2.9,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-tcopy-rans,0.584,2.851,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-tcopy-pnra-rans,0.584,2.602,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-mdl-rans,0.556,0.98,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-mdl-rans-l0,0.556,0.827,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-mdl-rans-l001,0.556,0.967,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-shape-rans,0.575,0.507,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-shape-rans-l0,0.575,0.527,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-shape-ctxmap-rans,0.576,0.528,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-hotop-rans,0.64,2.168,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-hotop-budget-rans,0.64,2.097,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,anvil-hotop-rlzp-rans,0.64,0.225,DOMINATED,brotli-q1
tests\corpus\doc.md,encode_MBps,brotli-q4,0.47,36.127,FRONT,
tests\corpus\doc.md,encode_MBps,brotli-q6,0.442,3.261,FRONT,
tests\corpus\doc.md,encode_MBps,brotli-q11,0.384,0.839,FRONT,
tests\corpus\doc.md,encode_MBps,zstd-3,0.492,185.306,FRONT,
tests\corpus\doc.md,encode_MBps,zstd-9,0.486,73.226,FRONT,
tests\corpus\doc.md,decode_MBps,anvil-greedy-arith,0.537,18.943,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-dp-arith,0.53,19.883,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-greedy-rans,0.584,122.152,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-dp-rans,0.57,136.2,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-sparse-rans,0.583,123.818,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-sparse-rans-l0,0.583,127.29,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-sparse-channels-rans,0.583,136.884,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-tcopy-rans,0.584,136.2,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-tcopy-pnra-rans,0.584,115.915,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-mdl-rans,0.556,66.601,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-mdl-rans-l0,0.556,66.765,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-mdl-rans-l001,0.556,65.956,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-shape-rans,0.575,59.089,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-shape-rans-l0,0.575,49.799,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-shape-ctxmap-rans,0.576,50.632,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-hotop-rans,0.64,77.386,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-hotop-budget-rans,0.64,97.986,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,anvil-hotop-rlzp-rans,0.64,97.986,DOMINATED,brotli-q1
tests\corpus\doc.md,decode_MBps,brotli-q6,0.442,166.098,FRONT,
tests\corpus\doc.md,decode_MBps,brotli-q11,0.384,121.067,FRONT,
tests\corpus\doc.md,decode_MBps,zstd-1,0.497,469.655,FRONT,
tests\corpus\doc.md,decode_MBps,zstd-9,0.486,461.695,FRONT,
tests\corpus\doc.md,decode_MBps,zstd-19,0.481,425.625,FRONT,
tests\corpus\generated.json,encode_MBps,anvil-greedy-arith,0.175,15.171,DOMINATED,brotli-q1
tests\corpus\generated.json,encode_MBps,anvil-dp-arith,0.138,1.429,DOMINATED,brotli-q9
tests\corpus\generated.json,encode_MBps,anvil-greedy-rans,0.155,9.821,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-dp-rans,0.122,1.492,DOMINATED,zstd-19
tests\corpus\generated.json,encode_MBps,anvil-sparse-rans,0.146,12.078,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-sparse-rans-l0,0.146,10.106,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-sparse-channels-rans,0.146,10.122,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-tcopy-rans,0.146,9.683,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-tcopy-pnra-rans,0.146,9.761,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-mdl-rans,0.108,1.06,EXTENDS_FRONT,
tests\corpus\generated.json,encode_MBps,anvil-mdl-rans-l0,0.108,1.3,EXTENDS_FRONT,
tests\corpus\generated.json,encode_MBps,anvil-mdl-rans-l001,0.108,1.329,EXTENDS_FRONT,
tests\corpus\generated.json,encode_MBps,anvil-shape-rans,0.112,1.004,EXTENDS_FRONT,
tests\corpus\generated.json,encode_MBps,anvil-shape-rans-l0,0.112,0.979,EXTENDS_FRONT,
tests\corpus\generated.json,encode_MBps,anvil-shape-ctxmap-rans,0.118,1.101,DOMINATED,zstd-19
tests\corpus\generated.json,encode_MBps,anvil-hotop-rans,0.147,11.232,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-hotop-budget-rans,0.147,11.717,DOMINATED,brotli-q6
tests\corpus\generated.json,encode_MBps,anvil-hotop-rlzp-rans,0.14,0.22,DOMINATED,brotli-q9
tests\corpus\generated.json,encode_MBps,brotli-q1,0.163,391.368,FRONT,
tests\corpus\generated.json,encode_MBps,brotli-q6,0.143,42.134,FRONT,
tests\corpus\generated.json,encode_MBps,brotli-q9,0.137,17.17,FRONT,
tests\corpus\generated.json,encode_MBps,brotli-q11,0.096,0.674,FRONT,
tests\corpus\generated.json,encode_MBps,zstd-1,0.157,381.026,FRONT,
tests\corpus\generated.json,encode_MBps,zstd-19,0.113,1.963,FRONT,
tests\corpus\generated.json,decode_MBps,anvil-greedy-arith,0.175,41.684,DOMINATED,brotli-q1
tests\corpus\generated.json,decode_MBps,anvil-dp-arith,0.138,44.912,DOMINATED,brotli-q9
tests\corpus\generated.json,decode_MBps,anvil-greedy-rans,0.155,129.942,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-dp-rans,0.122,165.42,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-sparse-rans,0.146,159.796,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-sparse-rans-l0,0.146,150.38,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-sparse-channels-rans,0.146,165.057,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-tcopy-rans,0.146,163.463,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-tcopy-pnra-rans,0.146,156.986,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-mdl-rans,0.108,112.815,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-mdl-rans-l0,0.108,154.874,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-mdl-rans-l001,0.108,155.235,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-shape-rans,0.112,156.166,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-shape-rans-l0,0.112,180.362,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-shape-ctxmap-rans,0.118,131.117,DOMINATED,brotli-q11
tests\corpus\generated.json,decode_MBps,anvil-hotop-rans,0.147,198.752,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-hotop-budget-rans,0.147,182.707,DOMINATED,brotli-q6
tests\corpus\generated.json,decode_MBps,anvil-hotop-rlzp-rans,0.14,138.528,DOMINATED,brotli-q9
tests\corpus\generated.json,decode_MBps,brotli-q11,0.096,507.396,FRONT,
tests\corpus\generated.json,decode_MBps,zstd-19,0.113,1506.487,FRONT,
tests\corpus\generated.jsonl,encode_MBps,anvil-greedy-arith,0.107,29.02,DOMINATED,brotli-q1
tests\corpus\generated.jsonl,encode_MBps,anvil-dp-arith,0.087,1.376,DOMINATED,brotli-q4
tests\corpus\generated.jsonl,encode_MBps,anvil-greedy-rans,0.098,20.91,DOMINATED,brotli-q1
tests\corpus\generated.jsonl,encode_MBps,anvil-dp-rans,0.073,1.338,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-sparse-rans,0.079,16.08,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-sparse-rans-l0,0.079,16.756,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-sparse-channels-rans,0.08,15.084,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-tcopy-rans,0.079,15.719,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-tcopy-pnra-rans,0.079,15.913,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-mdl-rans,0.065,1.235,DOMINATED,zstd-19
tests\corpus\generated.jsonl,encode_MBps,anvil-mdl-rans-l0,0.065,1.334,DOMINATED,zstd-19
tests\corpus\generated.jsonl,encode_MBps,anvil-mdl-rans-l001,0.065,1.49,DOMINATED,zstd-19
tests\corpus\generated.jsonl,encode_MBps,anvil-shape-rans,0.07,1.333,DOMINATED,zstd-19
tests\corpus\generated.jsonl,encode_MBps,anvil-shape-rans-l0,0.07,1.299,DOMINATED,zstd-19
tests\corpus\generated.jsonl,encode_MBps,anvil-shape-ctxmap-rans,0.076,0.995,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-hotop-rans,0.079,18.224,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-hotop-budget-rans,0.079,19.988,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,encode_MBps,anvil-hotop-rlzp-rans,0.07,0.367,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,encode_MBps,brotli-q4,0.081,123.816,FRONT,
tests\corpus\generated.jsonl,encode_MBps,brotli-q6,0.073,77.016,FRONT,
tests\corpus\generated.jsonl,encode_MBps,brotli-q11,0.054,0.542,FRONT,
tests\corpus\generated.jsonl,encode_MBps,zstd-1,0.083,783.39,FRONT,
tests\corpus\generated.jsonl,encode_MBps,zstd-9,0.078,91.578,FRONT,
tests\corpus\generated.jsonl,encode_MBps,zstd-19,0.059,1.972,FRONT,
tests\corpus\generated.jsonl,decode_MBps,anvil-greedy-arith,0.107,70.073,DOMINATED,brotli-q1
tests\corpus\generated.jsonl,decode_MBps,anvil-dp-arith,0.087,68.277,DOMINATED,brotli-q4
tests\corpus\generated.jsonl,decode_MBps,anvil-greedy-rans,0.098,174.801,DOMINATED,brotli-q1
tests\corpus\generated.jsonl,decode_MBps,anvil-dp-rans,0.073,177.106,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-sparse-rans,0.079,192.589,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-sparse-rans-l0,0.079,192.23,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-sparse-channels-rans,0.08,198.025,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-tcopy-rans,0.079,195.322,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-tcopy-pnra-rans,0.079,195.433,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-mdl-rans,0.065,173.234,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,decode_MBps,anvil-mdl-rans-l0,0.065,189.381,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,decode_MBps,anvil-mdl-rans-l001,0.065,185.169,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,decode_MBps,anvil-shape-rans,0.07,215.89,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,decode_MBps,anvil-shape-rans-l0,0.07,175.743,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,decode_MBps,anvil-shape-ctxmap-rans,0.076,219.113,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-hotop-rans,0.079,264.198,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-hotop-budget-rans,0.079,269.349,DOMINATED,brotli-q6
tests\corpus\generated.jsonl,decode_MBps,anvil-hotop-rlzp-rans,0.07,257.638,DOMINATED,brotli-q11
tests\corpus\generated.jsonl,decode_MBps,brotli-q11,0.054,867.17,FRONT,
tests\corpus\generated.jsonl,decode_MBps,zstd-3,0.087,2003.321,FRONT,
tests\corpus\generated.jsonl,decode_MBps,zstd-19,0.059,1984.539,FRONT,
tests\corpus\generated.log,encode_MBps,anvil-greedy-arith,0.118,21.877,DOMINATED,brotli-q1
tests\corpus\generated.log,encode_MBps,anvil-dp-arith,0.091,1.575,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-greedy-rans,0.097,20.162,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-dp-rans,0.077,1.575,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-sparse-rans,0.09,20.4,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-sparse-rans-l0,0.09,18.995,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-sparse-channels-rans,0.091,18.298,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-tcopy-rans,0.09,18.952,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-tcopy-pnra-rans,0.09,18.819,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-mdl-rans,0.068,1.09,DOMINATED,brotli-q9
tests\corpus\generated.log,encode_MBps,anvil-mdl-rans-l0,0.068,1.343,DOMINATED,brotli-q9
tests\corpus\generated.log,encode_MBps,anvil-mdl-rans-l001,0.068,1.417,DOMINATED,brotli-q9
tests\corpus\generated.log,encode_MBps,anvil-shape-rans,0.067,1.217,DOMINATED,brotli-q9
tests\corpus\generated.log,encode_MBps,anvil-shape-rans-l0,0.067,1.324,DOMINATED,brotli-q9
tests\corpus\generated.log,encode_MBps,anvil-shape-ctxmap-rans,0.079,1.212,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-hotop-rans,0.09,18.486,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-hotop-budget-rans,0.09,17.61,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,anvil-hotop-rlzp-rans,0.081,0.344,DOMINATED,brotli-q6
tests\corpus\generated.log,encode_MBps,brotli-q6,0.072,61.3,FRONT,
tests\corpus\generated.log,encode_MBps,brotli-q9,0.064,20.762,FRONT,
tests\corpus\generated.log,encode_MBps,brotli-q11,0.042,0.505,FRONT,
tests\corpus\generated.log,encode_MBps,zstd-1,0.094,592.448,FRONT,
tests\corpus\generated.log,encode_MBps,zstd-9,0.075,75.0,FRONT,
tests\corpus\generated.log,encode_MBps,zstd-19,0.055,1.441,FRONT,
tests\corpus\generated.log,decode_MBps,anvil-greedy-arith,0.118,66.303,DOMINATED,brotli-q1
tests\corpus\generated.log,decode_MBps,anvil-dp-arith,0.091,65.853,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-greedy-rans,0.097,174.889,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-dp-rans,0.077,171.259,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-sparse-rans,0.09,199.517,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-sparse-rans-l0,0.09,180.921,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-sparse-channels-rans,0.091,164.337,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-tcopy-rans,0.09,189.506,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-tcopy-pnra-rans,0.09,205.398,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-mdl-rans,0.068,187.662,DOMINATED,brotli-q9
tests\corpus\generated.log,decode_MBps,anvil-mdl-rans-l0,0.068,155.861,DOMINATED,brotli-q9
tests\corpus\generated.log,decode_MBps,anvil-mdl-rans-l001,0.068,178.893,DOMINATED,brotli-q9
