file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-mdl-rans,5762,0.201,0.357,177.316,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-mdl-rans-l0,5762,0.201,0.367,185.82,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-mdl-rans-l001,5762,0.201,0.309,173.349,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-shape-rans,5938,0.207,0.35,175.257,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-shape-rans-l0,5938,0.207,0.343,162.448,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-shape-ctxmap-rans,5924,0.207,0.316,162.817,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-hotop-rans,7172,0.25,4.094,241.754,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-hotop-budget-rans,7172,0.25,4.493,247.172,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-hotop-rlzp-rans,6947,0.242,0.084,143.074,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,brotli-q1,5765,0.201,104.604,194.518,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,brotli-q4,5375,0.187,14.691,115.334,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,brotli-q6,5236,0.183,3.125,81.132,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,brotli-q9,5232,0.182,0.992,159.644,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,brotli-q11,4851,0.169,0.78,65.611,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,zstd-1,5718,0.199,280.274,958.93,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,zstd-3,5599,0.195,172.204,1297.376,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,zstd-9,5395,0.188,103.36,1115.642,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,zstd-19,5102,0.178,10.118,768.686,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-greedy-arith,23651,0.385,3.693,12.778,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-dp-arith,23430,0.381,0.209,5.759,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-greedy-rans,23860,0.388,1.857,119.139,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-dp-rans,23711,0.386,0.407,173.51,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-sparse-rans,25287,0.412,3.423,118.771,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-sparse-rans-l0,25287,0.412,2.704,113.379,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-sparse-channels-rans,25248,0.411,3.116,89.005,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-tcopy-rans,25227,0.411,2.521,82.681,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-tcopy-pnra-rans,25195,0.41,2.888,114.777,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-mdl-rans,22805,0.371,0.569,110.384,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-mdl-rans-l0,22805,0.371,0.578,108.975,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-mdl-rans-l001,22805,0.371,0.556,129.32,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-shape-rans,23676,0.385,0.419,88.428,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-shape-rans-l0,23676,0.385,0.408,91.171,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-shape-ctxmap-rans,23648,0.385,0.454,122.978,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-hotop-rans,26060,0.424,2.556,97.416,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-hotop-budget-rans,26060,0.424,2.847,94.991,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,anvil-hotop-rlzp-rans,25479,0.415,0.085,92.488,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,brotli-q1,24739,0.403,201.575,220.136,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,brotli-q4,22572,0.367,62.636,284.444,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,brotli-q6,21358,0.348,30.056,307.046,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,brotli-q9,21335,0.347,5.185,283.003,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,brotli-q11,19699,0.321,0.992,233.701,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,zstd-1,24016,0.391,417.959,1226.347,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,zstd-3,23182,0.377,316.864,1195.331,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,zstd-9,21911,0.357,91.022,1107.027,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-where.exe,61440,zstd-19,20558,0.335,7.545,425.485,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-greedy-arith,210599,0.584,9.802,19.015,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-dp-arith,209052,0.58,1.469,19.657,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-greedy-rans,210758,0.585,8.69,154.506,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-dp-rans,209754,0.582,1.6,172.496,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-sparse-rans,213972,0.594,4.155,134.12,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-sparse-rans-l0,213972,0.594,4.039,140.329,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-sparse-channels-rans,214108,0.594,3.928,136.818,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-tcopy-rans,213505,0.592,3.933,130.692,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-tcopy-pnra-rans,213701,0.593,4.055,137.371,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-mdl-rans,207886,0.577,1.258,113.645,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-mdl-rans-l0,207886,0.577,1.264,118.584,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-mdl-rans-l001,207886,0.577,1.203,106.427,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-shape-rans,212674,0.59,0.941,123.289,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-shape-rans-l0,212674,0.59,0.893,121.065,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-shape-ctxmap-rans,212495,0.59,0.947,121.408,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-hotop-rans,218335,0.606,3.744,151.207,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-hotop-budget-rans,218335,0.606,3.645,148.7,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,anvil-hotop-rlzp-rans,215124,0.597,0.034,95.128,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,brotli-q1,218712,0.607,285.165,243.826,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,brotli-q4,203429,0.564,80.661,267.196,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,brotli-q6,195534,0.542,27.843,262.545,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,brotli-q9,194972,0.541,10.933,198.66,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,brotli-q11,185324,0.514,0.525,217.059,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,zstd-1,218196,0.605,435.219,1099.933,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,zstd-3,207416,0.575,225.336,1270.525,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,zstd-9,203468,0.564,56.49,1158.252,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-notepad.exe,360448,zstd-19,191327,0.531,7.122,700.307,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-greedy-arith,54662,0.527,12.92,21.862,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-dp-arith,54659,0.527,2.423,22.038,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-greedy-rans,55485,0.535,9.618,244.758,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-dp-rans,55520,0.535,2.001,233.462,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-sparse-rans,58669,0.566,4.077,116.981,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-sparse-rans-l0,58669,0.566,3.56,164.845,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-sparse-channels-rans,58994,0.569,4.308,142.275,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-tcopy-rans,58683,0.566,4.011,169.23,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-tcopy-pnra-rans,58687,0.566,3.982,122.163,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-mdl-rans,55147,0.532,1.027,98.973,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-mdl-rans-l0,55147,0.532,1.308,108.409,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-mdl-rans-l001,55147,0.532,1.282,97.21,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-shape-rans,55805,0.538,0.926,129.017,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-shape-rans-l0,55805,0.538,0.996,77.862,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-shape-ctxmap-rans,55878,0.539,1.018,129.533,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-hotop-rans,59503,0.574,3.822,190.527,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-hotop-budget-rans,59503,0.574,4.311,179.636,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,anvil-hotop-rlzp-rans,58901,0.568,0.038,203.581,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,brotli-q1,57282,0.552,312.267,332.172,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,brotli-q4,53808,0.519,96.2,354.544,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,brotli-q6,52810,0.509,28.54,331.535,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,brotli-q9,52504,0.506,5.862,349.407,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,brotli-q11,50778,0.49,0.36,231.018,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,zstd-1,56336,0.543,512.372,1309.394,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,zstd-3,55381,0.534,310.491,1154.833,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,zstd-9,54634,0.527,86.047,1502.957,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-python.exe,103704,zstd-19,52323,0.505,2.85,635.831,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-greedy-arith,315363,0.522,6.566,17.571,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-dp-arith,311937,0.517,2.382,18.484,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-greedy-rans,311409,0.516,7.267,141.095,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-dp-rans,308241,0.511,2.58,158.11,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-sparse-rans,312692,0.518,2.786,97.671,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-sparse-rans-l0,312692,0.518,2.634,97.624,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-sparse-channels-rans,313130,0.519,2.583,106.616,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-tcopy-rans,311702,0.516,2.363,87.278,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-tcopy-pnra-rans,311069,0.515,2.497,101.636,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-mdl-rans,300586,0.498,1.085,96.269,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-mdl-rans-l0,300586,0.498,1.111,87.603,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-mdl-rans-l001,300586,0.498,1.394,96.842,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-shape-rans,313206,0.519,0.774,80.96,OK
