file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-channels-rans,847246,0.439,3.212,111.272,OK
tests\corpus\anvil_bench.exe,1929216,anvil-tcopy-rans,845675,0.438,3.057,97.545,OK
tests\corpus\anvil_bench.exe,1929216,anvil-tcopy-pnra-rans,846050,0.439,2.916,98.677,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans,830331,0.43,1.056,77.068,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans-l0,830331,0.43,1.256,83.811,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans-l001,830331,0.43,1.265,80.167,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-rans,855557,0.443,0.889,83.849,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-rans-l0,855557,0.443,0.922,79.627,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-ctxmap-rans,855956,0.444,0.898,71.505,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-rans,870239,0.451,3.068,88.005,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-budget-rans,870239,0.451,2.473,78.29,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-rlzp-rans,848773,0.44,0.042,84.78,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q1,891649,0.462,245.092,256.272,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q4,834690,0.433,59.473,252.38,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q6,754571,0.391,40.243,303.393,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q9,748734,0.388,10.306,271.106,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q11,646675,0.335,0.465,205.129,OK
tests\corpus\anvil_bench.exe,1929216,zstd-1,899888,0.466,423.91,893.528,OK
tests\corpus\anvil_bench.exe,1929216,zstd-3,813975,0.422,182.717,774.723,OK
tests\corpus\anvil_bench.exe,1929216,zstd-9,774400,0.401,37.516,761.873,OK
tests\corpus\anvil_bench.exe,1929216,zstd-19,705242,0.366,3.539,631.929,OK
tests\corpus\doc.md,2724,anvil-greedy-arith,1463,0.537,4.274,18.943,OK
tests\corpus\doc.md,2724,anvil-dp-arith,1444,0.53,3.208,19.883,OK
tests\corpus\doc.md,2724,anvil-greedy-rans,1591,0.584,4.064,122.152,OK
tests\corpus\doc.md,2724,anvil-dp-rans,1553,0.57,3.184,136.2,OK
tests\corpus\doc.md,2724,anvil-sparse-rans,1588,0.583,2.745,123.818,OK
tests\corpus\doc.md,2724,anvil-sparse-rans-l0,1588,0.583,2.785,127.29,OK
tests\corpus\doc.md,2724,anvil-sparse-channels-rans,1588,0.583,2.9,136.884,OK
tests\corpus\doc.md,2724,anvil-tcopy-rans,1591,0.584,2.851,136.2,OK
tests\corpus\doc.md,2724,anvil-tcopy-pnra-rans,1591,0.584,2.602,115.915,OK
tests\corpus\doc.md,2724,anvil-mdl-rans,1514,0.556,0.98,66.601,OK
tests\corpus\doc.md,2724,anvil-mdl-rans-l0,1514,0.556,0.827,66.765,OK
tests\corpus\doc.md,2724,anvil-mdl-rans-l001,1514,0.556,0.967,65.956,OK
tests\corpus\doc.md,2724,anvil-shape-rans,1567,0.575,0.507,59.089,OK
tests\corpus\doc.md,2724,anvil-shape-rans-l0,1567,0.575,0.527,49.799,OK
tests\corpus\doc.md,2724,anvil-shape-ctxmap-rans,1568,0.576,0.528,50.632,OK
tests\corpus\doc.md,2724,anvil-hotop-rans,1742,0.64,2.168,77.386,OK
tests\corpus\doc.md,2724,anvil-hotop-budget-rans,1742,0.64,2.097,97.986,OK
tests\corpus\doc.md,2724,anvil-hotop-rlzp-rans,1742,0.64,0.225,97.986,OK
tests\corpus\doc.md,2724,brotli-q1,1397,0.513,112.099,184.054,OK
tests\corpus\doc.md,2724,brotli-q4,1281,0.47,36.127,140.412,OK
tests\corpus\doc.md,2724,brotli-q6,1205,0.442,3.261,166.098,OK
tests\corpus\doc.md,2724,brotli-q9,1205,0.442,0.934,138.98,OK
tests\corpus\doc.md,2724,brotli-q11,1047,0.384,0.839,121.067,OK
tests\corpus\doc.md,2724,zstd-1,1354,0.497,91.104,469.655,OK
tests\corpus\doc.md,2724,zstd-3,1340,0.492,185.306,454.0,OK
tests\corpus\doc.md,2724,zstd-9,1323,0.486,73.226,461.695,OK
tests\corpus\doc.md,2724,zstd-19,1310,0.481,8.966,425.625,OK
tests\corpus\generated.json,827664,anvil-greedy-arith,144477,0.175,15.171,41.684,OK
tests\corpus\generated.json,827664,anvil-dp-arith,114299,0.138,1.429,44.912,OK
tests\corpus\generated.json,827664,anvil-greedy-rans,128243,0.155,9.821,129.942,OK
tests\corpus\generated.json,827664,anvil-dp-rans,101204,0.122,1.492,165.42,OK
tests\corpus\generated.json,827664,anvil-sparse-rans,120566,0.146,12.078,159.796,OK
tests\corpus\generated.json,827664,anvil-sparse-rans-l0,120566,0.146,10.106,150.38,OK
tests\corpus\generated.json,827664,anvil-sparse-channels-rans,120933,0.146,10.122,165.057,OK
tests\corpus\generated.json,827664,anvil-tcopy-rans,120578,0.146,9.683,163.463,OK
tests\corpus\generated.json,827664,anvil-tcopy-pnra-rans,120578,0.146,9.761,156.986,OK
tests\corpus\generated.json,827664,anvil-mdl-rans,89589,0.108,1.06,112.815,OK
tests\corpus\generated.json,827664,anvil-mdl-rans-l0,89589,0.108,1.3,154.874,OK
tests\corpus\generated.json,827664,anvil-mdl-rans-l001,89589,0.108,1.329,155.235,OK
tests\corpus\generated.json,827664,anvil-shape-rans,92300,0.112,1.004,156.166,OK
tests\corpus\generated.json,827664,anvil-shape-rans-l0,92300,0.112,0.979,180.362,OK
tests\corpus\generated.json,827664,anvil-shape-ctxmap-rans,97401,0.118,1.101,131.117,OK
tests\corpus\generated.json,827664,anvil-hotop-rans,121316,0.147,11.232,198.752,OK
tests\corpus\generated.json,827664,anvil-hotop-budget-rans,121316,0.147,11.717,182.707,OK
tests\corpus\generated.json,827664,anvil-hotop-rlzp-rans,116271,0.14,0.22,138.528,OK
tests\corpus\generated.json,827664,brotli-q1,134974,0.163,391.368,434.492,OK
tests\corpus\generated.json,827664,brotli-q4,137575,0.166,114.729,585.915,OK
tests\corpus\generated.json,827664,brotli-q6,118747,0.143,42.134,538.038,OK
tests\corpus\generated.json,827664,brotli-q9,113284,0.137,17.17,739.25,OK
tests\corpus\generated.json,827664,brotli-q11,79172,0.096,0.674,507.396,OK
tests\corpus\generated.json,827664,zstd-1,130345,0.157,381.026,1129.917,OK
tests\corpus\generated.json,827664,zstd-3,131215,0.159,323.193,1177.499,OK
tests\corpus\generated.json,827664,zstd-9,120276,0.145,39.351,1098.572,OK
tests\corpus\generated.json,827664,zstd-19,93363,0.113,1.963,1506.487,OK
tests\corpus\generated.jsonl,2815267,anvil-greedy-arith,300551,0.107,29.02,70.073,OK
tests\corpus\generated.jsonl,2815267,anvil-dp-arith,245307,0.087,1.376,68.277,OK
tests\corpus\generated.jsonl,2815267,anvil-greedy-rans,275636,0.098,20.91,174.801,OK
tests\corpus\generated.jsonl,2815267,anvil-dp-rans,206130,0.073,1.338,177.106,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-rans,221596,0.079,16.08,192.589,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-rans-l0,221596,0.079,16.756,192.23,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-channels-rans,224654,0.08,15.084,198.025,OK
tests\corpus\generated.jsonl,2815267,anvil-tcopy-rans,221629,0.079,15.719,195.322,OK
tests\corpus\generated.jsonl,2815267,anvil-tcopy-pnra-rans,221629,0.079,15.913,195.433,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans,183506,0.065,1.235,173.234,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans-l0,183506,0.065,1.334,189.381,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans-l001,183506,0.065,1.49,185.169,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-rans,195919,0.07,1.333,215.89,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-rans-l0,195919,0.07,1.299,175.743,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-ctxmap-rans,215354,0.076,0.995,219.113,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-rans,222381,0.079,18.224,264.198,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-budget-rans,222381,0.079,19.988,269.349,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-rlzp-rans,198457,0.07,0.367,257.638,OK
tests\corpus\generated.jsonl,2815267,brotli-q1,261481,0.093,593.7,517.636,OK
tests\corpus\generated.jsonl,2815267,brotli-q4,227945,0.081,123.816,996.59,OK
tests\corpus\generated.jsonl,2815267,brotli-q6,206840,0.073,77.016,632.786,OK
tests\corpus\generated.jsonl,2815267,brotli-q9,206162,0.073,42.685,828.41,OK
tests\corpus\generated.jsonl,2815267,brotli-q11,150619,0.054,0.542,867.17,OK
tests\corpus\generated.jsonl,2815267,zstd-1,234766,0.083,783.39,1633.364,OK
tests\corpus\generated.jsonl,2815267,zstd-3,244402,0.087,671.037,2003.321,OK
tests\corpus\generated.jsonl,2815267,zstd-9,219899,0.078,91.578,1652.637,OK
tests\corpus\generated.jsonl,2815267,zstd-19,166693,0.059,1.972,1984.539,OK
tests\corpus\generated.log,1942280,anvil-greedy-arith,228992,0.118,21.877,66.303,OK
tests\corpus\generated.log,1942280,anvil-dp-arith,176442,0.091,1.575,65.853,OK
tests\corpus\generated.log,1942280,anvil-greedy-rans,188296,0.097,20.162,174.889,OK
tests\corpus\generated.log,1942280,anvil-dp-rans,148963,0.077,1.575,171.259,OK
tests\corpus\generated.log,1942280,anvil-sparse-rans,175723,0.09,20.4,199.517,OK
tests\corpus\generated.log,1942280,anvil-sparse-rans-l0,175723,0.09,18.995,180.921,OK
tests\corpus\generated.log,1942280,anvil-sparse-channels-rans,176676,0.091,18.298,164.337,OK
tests\corpus\generated.log,1942280,anvil-tcopy-rans,175747,0.09,18.952,189.506,OK
tests\corpus\generated.log,1942280,anvil-tcopy-pnra-rans,175747,0.09,18.819,205.398,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans,132434,0.068,1.09,187.662,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans-l0,132434,0.068,1.343,155.861,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans-l001,132434,0.068,1.417,178.893,OK
tests\corpus\generated.log,1942280,anvil-shape-rans,129739,0.067,1.217,202.976,OK
tests\corpus\generated.log,1942280,anvil-shape-rans-l0,129739,0.067,1.324,194.869,OK
tests\corpus\generated.log,1942280,anvil-shape-ctxmap-rans,153863,0.079,1.212,171.304,OK
tests\corpus\generated.log,1942280,anvil-hotop-rans,175550,0.09,18.486,244.303,OK
tests\corpus\generated.log,1942280,anvil-hotop-budget-rans,175550,0.09,17.61,223.603,OK
tests\corpus\generated.log,1942280,anvil-hotop-rlzp-rans,157446,0.081,0.344,233.793,OK
tests\corpus\generated.log,1942280,brotli-q1,189662,0.098,472.069,479.836,OK
tests\corpus\generated.log,1942280,brotli-q4,221613,0.114,117.89,538.789,OK
tests\corpus\generated.log,1942280,brotli-q6,139649,0.072,61.3,825.133,OK
tests\corpus\generated.log,1942280,brotli-q9,124669,0.064,20.762,619.231,OK
tests\corpus\generated.log,1942280,brotli-q11,81946,0.042,0.505,947.454,OK
tests\corpus\generated.log,1942280,zstd-1,182010,0.094,592.448,1288.839,OK
tests\corpus\generated.log,1942280,zstd-3,217873,0.112,450.311,844.029,OK
tests\corpus\generated.log,1942280,zstd-9,144861,0.075,75.0,1082.352,OK
tests\corpus\generated.log,1942280,zstd-19,106264,0.055,1.441,2092.523,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-greedy-arith,893,0.001,96.42,265.544,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-dp-arith,873,0.001,0.216,234.361,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-greedy-rans,1148,0.001,103.321,271.253,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-dp-rans,1157,0.001,0.231,296.212,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-rans,1182,0.001,78.98,272.764,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-rans-l0,1182,0.001,83.965,292.325,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-channels-rans,1182,0.001,77.962,299.754,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-tcopy-rans,1194,0.001,70.966,285.619,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-tcopy-pnra-rans,1194,0.001,74.638,281.699,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans,1148,0.001,0.124,248.204,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans-l0,1148,0.001,0.123,311.609,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans-l001,1148,0.001,0.12,255.671,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-rans,1203,0.001,0.118,446.513,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-rans-l0,1203,0.001,0.123,407.88,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-ctxmap-rans,1201,0.001,0.116,391.438,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-rans,1255,0.001,62.184,443.438,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-budget-rans,1255,0.001,75.666,455.735,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-rlzp-rans,1255,0.001,51.939,434.903,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q1,670,0.001,1147.601,596.333,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q4,190,0.0,469.507,703.224,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q6,180,0.0,441.522,575.804,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q9,184,0.0,411.433,664.217,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q11,162,0.0,49.99,633.125,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-1,280,0.0,8145.581,16755.793,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-3,280,0.0,1801.456,17375.231,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-9,1122,0.001,253.704,12583.668,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-19,271,0.0,186.12,24479.167,OK
tests\corpus\generated.sqlite,1740800,anvil-greedy-arith,413543,0.238,15.625,37.992,OK
tests\corpus\generated.sqlite,1740800,anvil-dp-arith,364054,0.209,1.481,39.166,OK
tests\corpus\generated.sqlite,1740800,anvil-greedy-rans,391301,0.225,11.16,123.053,OK
tests\corpus\generated.sqlite,1740800,anvil-dp-rans,337413,0.194,1.419,148.681,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-rans,363364,0.209,7.693,121.86,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-rans-l0,363364,0.209,8.253,136.922,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-channels-rans,367358,0.211,8.099,142.877,OK
tests\corpus\generated.sqlite,1740800,anvil-tcopy-rans,363385,0.209,8.025,120.473,OK
tests\corpus\generated.sqlite,1740800,anvil-tcopy-pnra-rans,363385,0.209,7.92,142.362,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans,323014,0.186,0.994,122.287,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans-l0,323014,0.186,1.1,119.447,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans-l001,323014,0.186,1.211,107.482,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-rans,358011,0.206,0.952,103.94,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-rans-l0,358011,0.206,0.962,101.402,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-ctxmap-rans,351752,0.202,0.999,92.621,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-rans,366019,0.21,6.49,130.634,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-budget-rans,366019,0.21,7.127,162.018,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-rlzp-rans,363679,0.209,0.141,151.33,OK
tests\corpus\generated.sqlite,1740800,brotli-q1,395480,0.227,281.637,317.485,OK
tests\corpus\generated.sqlite,1740800,brotli-q4,280741,0.161,99.433,678.251,OK
tests\corpus\generated.sqlite,1740800,brotli-q6,252591,0.145,57.882,747.157,OK
tests\corpus\generated.sqlite,1740800,brotli-q9,241243,0.139,21.558,739.193,OK
tests\corpus\generated.sqlite,1740800,brotli-q11,185702,0.107,0.52,445.195,OK
tests\corpus\generated.sqlite,1740800,zstd-1,375591,0.216,545.569,1020.758,OK
tests\corpus\generated.sqlite,1740800,zstd-3,300567,0.173,371.434,887.213,OK
tests\corpus\generated.sqlite,1740800,zstd-9,272106,0.156,42.802,872.232,OK
tests\corpus\generated.sqlite,1740800,zstd-19,215468,0.124,1.815,1253.456,OK
tests\corpus\random.bin,262144,anvil-greedy-arith,262166,1.0,336.989,320.587,OK
tests\corpus\random.bin,262144,anvil-dp-arith,262166,1.0,328.008,319.571,OK
tests\corpus\random.bin,262144,anvil-greedy-rans,262166,1.0,319.182,333.771,OK
tests\corpus\random.bin,262144,anvil-dp-rans,262166,1.0,323.714,325.564,OK
tests\corpus\random.bin,262144,anvil-sparse-rans,262166,1.0,347.027,323.874,OK
tests\corpus\random.bin,262144,anvil-sparse-rans-l0,262166,1.0,324.516,327.394,OK
tests\corpus\random.bin,262144,anvil-sparse-channels-rans,262166,1.0,320.156,326.618,OK
tests\corpus\random.bin,262144,anvil-tcopy-rans,262166,1.0,326.375,351.541,OK
tests\corpus\random.bin,262144,anvil-tcopy-pnra-rans,262166,1.0,324.395,311.779,OK
tests\corpus\random.bin,262144,anvil-mdl-rans,262166,1.0,308.26,331.032,OK
tests\corpus\random.bin,262144,anvil-mdl-rans-l0,262166,1.0,334.495,345.29,OK
tests\corpus\random.bin,262144,anvil-mdl-rans-l001,262166,1.0,323.754,301.835,OK
tests\corpus\random.bin,262144,anvil-shape-rans,262166,1.0,338.512,328.748,OK
tests\corpus\random.bin,262144,anvil-shape-rans-l0,262166,1.0,331.199,330.198,OK
tests\corpus\random.bin,262144,anvil-shape-ctxmap-rans,262166,1.0,259.78,325.523,OK
tests\corpus\random.bin,262144,anvil-hotop-rans,262166,1.0,333.262,336.039,OK
tests\corpus\random.bin,262144,anvil-hotop-budget-rans,262166,1.0,331.618,326.578,OK
tests\corpus\random.bin,262144,anvil-hotop-rlzp-rans,262166,1.0,320.705,357.144,OK
tests\corpus\random.bin,262144,brotli-q1,262149,1.0,562.541,1297.743,OK
tests\corpus\random.bin,262144,brotli-q4,262149,1.0,259.574,665.847,OK
tests\corpus\random.bin,262144,brotli-q6,262149,1.0,74.86,839.129,OK
tests\corpus\random.bin,262144,brotli-q9,262149,1.0,15.641,834.057,OK
tests\corpus\random.bin,262144,brotli-q11,262149,1.0,2.653,964.119,OK
tests\corpus\random.bin,262144,zstd-1,262159,1.0,1027.613,2229.116,OK
tests\corpus\random.bin,262144,zstd-3,262159,1.0,688.765,2699.732,OK
tests\corpus\random.bin,262144,zstd-9,262159,1.0,317.442,1990.463,OK
tests\corpus\random.bin,262144,zstd-19,262159,1.0,13.858,2095.476,OK
tests\corpus\src.cpp,32512,anvil-greedy-arith,9590,0.295,9.775,28.088,OK
tests\corpus\src.cpp,32512,anvil-dp-arith,9483,0.292,2.207,26.726,OK
tests\corpus\src.cpp,32512,anvil-greedy-rans,9863,0.303,5.592,123.667,OK
tests\corpus\src.cpp,32512,anvil-dp-rans,9706,0.299,1.642,116.197,OK
tests\corpus\src.cpp,32512,anvil-sparse-rans,10645,0.327,3.118,93.533,OK
tests\corpus\src.cpp,32512,anvil-sparse-rans-l0,10645,0.327,2.401,123.338,OK
tests\corpus\src.cpp,32512,anvil-sparse-channels-rans,10656,0.328,2.544,124.95,OK
tests\corpus\src.cpp,32512,anvil-tcopy-rans,10648,0.328,3.143,126.064,OK
tests\corpus\src.cpp,32512,anvil-tcopy-pnra-rans,10648,0.328,2.803,82.623,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans,9491,0.292,0.795,96.132,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans-l0,9491,0.292,0.942,111.228,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans-l001,9491,0.292,0.892,108.265,OK
tests\corpus\src.cpp,32512,anvil-shape-rans,10126,0.311,0.633,119.442,OK
tests\corpus\src.cpp,32512,anvil-shape-rans-l0,10126,0.311,0.696,114.519,OK
tests\corpus\src.cpp,32512,anvil-shape-ctxmap-rans,10073,0.31,0.654,115.783,OK
tests\corpus\src.cpp,32512,anvil-hotop-rans,11303,0.348,3.41,107.727,OK
tests\corpus\src.cpp,32512,anvil-hotop-budget-rans,11303,0.348,3.408,90.261,OK
tests\corpus\src.cpp,32512,anvil-hotop-rlzp-rans,11303,0.348,0.153,110.887,OK
tests\corpus\src.cpp,32512,brotli-q1,10728,0.33,195.973,430.623,OK
tests\corpus\src.cpp,32512,brotli-q4,9286,0.286,61.205,389.365,OK
tests\corpus\src.cpp,32512,brotli-q6,8532,0.262,20.854,392.183,OK
tests\corpus\src.cpp,32512,brotli-q9,8446,0.26,3.556,459.209,OK
tests\corpus\src.cpp,32512,brotli-q11,7991,0.246,0.905,252.815,OK
tests\corpus\src.cpp,32512,zstd-1,10165,0.313,366.126,1062.484,OK
tests\corpus\src.cpp,32512,zstd-3,9552,0.294,315.344,1055.584,OK
tests\corpus\src.cpp,32512,zstd-9,8704,0.268,63.55,1083.733,OK
tests\corpus\src.cpp,32512,zstd-19,8328,0.256,4.295,953.431,OK
tests\corpus\synth-arith.bin,256000,anvil-greedy-arith,256022,1.0,347.166,362.452,OK
tests\corpus\synth-arith.bin,256000,anvil-dp-arith,256022,1.0,366.657,369.942,OK
tests\corpus\synth-arith.bin,256000,anvil-greedy-rans,256022,1.0,344.317,346.32,OK
tests\corpus\synth-arith.bin,256000,anvil-dp-rans,256022,1.0,325.741,323.355,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-rans,256022,1.0,341.652,348.774,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-rans-l0,256022,1.0,355.21,355.704,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-channels-rans,256022,1.0,347.732,345.293,OK
tests\corpus\synth-arith.bin,256000,anvil-tcopy-rans,256022,1.0,351.118,346.883,OK
tests\corpus\synth-arith.bin,256000,anvil-tcopy-pnra-rans,256022,1.0,352.811,351.214,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans,256022,1.0,379.822,389.709,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans-l0,256022,1.0,385.252,383.521,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans-l001,256022,1.0,371.337,371.823,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-rans,256022,1.0,351.552,373.069,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-rans-l0,256022,1.0,379.372,371.985,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-ctxmap-rans,256022,1.0,353.347,366.5,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-rans,256022,1.0,361.072,362.863,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-budget-rans,256022,1.0,347.26,332.209,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-rlzp-rans,256022,1.0,328.331,348.394,OK
tests\corpus\synth-arith.bin,256000,brotli-q1,201308,0.786,245.046,204.555,OK
tests\corpus\synth-arith.bin,256000,brotli-q4,170573,0.666,59.894,163.662,OK
tests\corpus\synth-arith.bin,256000,brotli-q6,115040,0.449,27.366,188.832,OK
tests\corpus\synth-arith.bin,256000,brotli-q9,114417,0.447,8.493,139.685,OK
tests\corpus\synth-arith.bin,256000,brotli-q11,87013,0.34,0.599,187.518,OK
tests\corpus\synth-arith.bin,256000,zstd-1,201318,0.786,509.351,874.317,OK
tests\corpus\synth-arith.bin,256000,zstd-3,201318,0.786,408.098,885.813,OK
tests\corpus\synth-arith.bin,256000,zstd-9,201315,0.786,181.072,839.344,OK
tests\corpus\synth-arith.bin,256000,zstd-19,106614,0.416,6.214,325.534,OK
tests\corpus\synth-jitter.bin,974920,anvil-greedy-arith,103300,0.106,25.428,62.513,OK
tests\corpus\synth-jitter.bin,974920,anvil-dp-arith,96752,0.099,1.528,73.628,OK
tests\corpus\synth-jitter.bin,974920,anvil-greedy-rans,99833,0.102,18.582,159.708,OK
