file,codec,metric,mean,stddev,cv_pct
tests\corpus\doc.md,anvil-shape-rans-l0,encode_MBps,0.507333,0.041187,8.118
tests\corpus\doc.md,anvil-shape-rans-l0,decode_MBps,57.318667,4.600122,8.026
tests\corpus\doc.md,anvil-sparse-channels-rans,ratio,0.583000,0.000000,0.000
tests\corpus\doc.md,anvil-sparse-channels-rans,encode_MBps,2.059333,0.339071,16.465
tests\corpus\doc.md,anvil-sparse-channels-rans,decode_MBps,124.310333,23.911069,19.235
tests\corpus\doc.md,anvil-sparse-rans,ratio,0.583000,0.000000,0.000
tests\corpus\doc.md,anvil-sparse-rans,encode_MBps,2.224000,0.401381,18.048
tests\corpus\doc.md,anvil-sparse-rans,decode_MBps,123.986667,20.048569,16.170
tests\corpus\doc.md,anvil-sparse-rans-l0,ratio,0.583000,0.000000,0.000
tests\corpus\doc.md,anvil-sparse-rans-l0,encode_MBps,2.132667,0.388846,18.233
tests\corpus\doc.md,anvil-sparse-rans-l0,decode_MBps,119.804667,15.379706,12.837
tests\corpus\doc.md,anvil-tcopy-pnra-rans,ratio,0.584000,0.000000,0.000
tests\corpus\doc.md,anvil-tcopy-pnra-rans,encode_MBps,2.250667,0.444005,19.728
tests\corpus\doc.md,anvil-tcopy-pnra-rans,decode_MBps,114.828000,13.936125,12.137
tests\corpus\doc.md,anvil-tcopy-rans,ratio,0.584000,0.000000,0.000
tests\corpus\doc.md,anvil-tcopy-rans,encode_MBps,2.130000,0.334337,15.697
tests\corpus\doc.md,anvil-tcopy-rans,decode_MBps,114.762000,20.498366,17.862
tests\corpus\doc.md,brotli-q1,ratio,0.513000,0.000000,0.000
tests\corpus\doc.md,brotli-q1,encode_MBps,128.150667,45.449002,35.465
tests\corpus\doc.md,brotli-q1,decode_MBps,273.317333,1.588868,0.581
tests\corpus\doc.md,brotli-q11,ratio,0.384000,0.000000,0.000
tests\corpus\doc.md,brotli-q11,encode_MBps,0.685333,0.107510,15.687
tests\corpus\doc.md,brotli-q11,decode_MBps,159.440667,45.968817,28.831
tests\corpus\doc.md,brotli-q4,ratio,0.470000,0.000000,0.000
tests\corpus\doc.md,brotli-q4,encode_MBps,36.836667,2.854801,7.750
tests\corpus\doc.md,brotli-q4,decode_MBps,197.071000,82.393585,41.809
tests\corpus\doc.md,brotli-q6,ratio,0.442000,0.000000,0.000
tests\corpus\doc.md,brotli-q6,encode_MBps,2.495333,0.414548,16.613
tests\corpus\doc.md,brotli-q6,decode_MBps,165.020667,42.647137,25.844
tests\corpus\doc.md,brotli-q9,ratio,0.442000,0.000000,0.000
tests\corpus\doc.md,brotli-q9,encode_MBps,1.036000,0.341000,32.915
tests\corpus\doc.md,brotli-q9,decode_MBps,211.710000,54.272797,25.635
tests\corpus\doc.md,zstd-1,ratio,0.497000,0.000000,0.000
tests\corpus\doc.md,zstd-1,encode_MBps,137.313000,40.567927,29.544
tests\corpus\doc.md,zstd-1,decode_MBps,437.487000,55.716610,12.736
tests\corpus\doc.md,zstd-19,ratio,0.481000,0.000000,0.000
tests\corpus\doc.md,zstd-19,encode_MBps,7.357000,1.449457,19.702
tests\corpus\doc.md,zstd-19,decode_MBps,359.369667,121.401525,33.782
tests\corpus\doc.md,zstd-3,ratio,0.492000,0.000000,0.000
tests\corpus\doc.md,zstd-3,encode_MBps,103.718000,56.750799,54.716
tests\corpus\doc.md,zstd-3,decode_MBps,386.794333,76.102187,19.675
tests\corpus\doc.md,zstd-9,ratio,0.486000,0.000000,0.000
tests\corpus\doc.md,zstd-9,encode_MBps,48.179667,18.002764,37.366
tests\corpus\doc.md,zstd-9,decode_MBps,418.545333,81.727944,19.527
tests\corpus\generated.jsonl,anvil-dp-arith,ratio,0.087000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-dp-arith,encode_MBps,1.404333,0.091106,6.488
tests\corpus\generated.jsonl,anvil-dp-arith,decode_MBps,71.607000,5.872197,8.201
tests\corpus\generated.jsonl,anvil-dp-rans,ratio,0.073000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-dp-rans,encode_MBps,1.407667,0.021595,1.534
tests\corpus\generated.jsonl,anvil-dp-rans,decode_MBps,197.013333,2.336521,1.186
tests\corpus\generated.jsonl,anvil-greedy-arith,ratio,0.107000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-greedy-arith,encode_MBps,29.158000,3.386721,11.615
tests\corpus\generated.jsonl,anvil-greedy-arith,decode_MBps,68.564667,2.039943,2.975
tests\corpus\generated.jsonl,anvil-greedy-rans,ratio,0.098000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-greedy-rans,encode_MBps,20.160333,0.919756,4.562
tests\corpus\generated.jsonl,anvil-greedy-rans,decode_MBps,172.765333,12.192332,7.057
tests\corpus\generated.jsonl,anvil-hotop-budget-rans,ratio,0.079000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-hotop-budget-rans,encode_MBps,20.084333,0.126116,0.628
tests\corpus\generated.jsonl,anvil-hotop-budget-rans,decode_MBps,272.152333,12.318291,4.526
tests\corpus\generated.jsonl,anvil-hotop-rans,ratio,0.079000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-hotop-rans,encode_MBps,19.154333,1.504114,7.853
tests\corpus\generated.jsonl,anvil-hotop-rans,decode_MBps,281.321000,1.024535,0.364
tests\corpus\generated.jsonl,anvil-hotop-rlzp-rans,ratio,0.070000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-hotop-rlzp-rans,encode_MBps,0.373333,0.004726,1.266
tests\corpus\generated.jsonl,anvil-hotop-rlzp-rans,decode_MBps,250.144333,12.153287,4.859
tests\corpus\generated.jsonl,anvil-mdl-rans,ratio,0.065000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-mdl-rans,encode_MBps,1.251333,0.077423,6.187
tests\corpus\generated.jsonl,anvil-mdl-rans,decode_MBps,178.176667,2.301966,1.292
tests\corpus\generated.jsonl,anvil-mdl-rans-l0,ratio,0.065000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-mdl-rans-l0,encode_MBps,1.388000,0.130184,9.379
tests\corpus\generated.jsonl,anvil-mdl-rans-l0,decode_MBps,166.138333,17.743462,10.680
tests\corpus\generated.jsonl,anvil-mdl-rans-l001,ratio,0.065000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-mdl-rans-l001,encode_MBps,1.413667,0.085617,6.056
tests\corpus\generated.jsonl,anvil-mdl-rans-l001,decode_MBps,179.677000,16.885861,9.398
tests\corpus\generated.jsonl,anvil-shape-ctxmap-rans,ratio,0.076000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-shape-ctxmap-rans,encode_MBps,1.274667,0.028501,2.236
tests\corpus\generated.jsonl,anvil-shape-ctxmap-rans,decode_MBps,197.279667,16.192408,8.208
tests\corpus\generated.jsonl,anvil-shape-rans,ratio,0.070000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-shape-rans,encode_MBps,1.267667,0.106284,8.384
tests\corpus\generated.jsonl,anvil-shape-rans,decode_MBps,194.996667,24.337192,12.481
tests\corpus\generated.jsonl,anvil-shape-rans-l0,ratio,0.070000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-shape-rans-l0,encode_MBps,1.331000,0.082964,6.233
tests\corpus\generated.jsonl,anvil-shape-rans-l0,decode_MBps,219.627333,16.181133,7.368
tests\corpus\generated.jsonl,anvil-sparse-channels-rans,ratio,0.080000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-sparse-channels-rans,encode_MBps,17.389333,0.539694,3.104
tests\corpus\generated.jsonl,anvil-sparse-channels-rans,decode_MBps,204.525333,10.683430,5.224
tests\corpus\generated.jsonl,anvil-sparse-rans,ratio,0.079000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-sparse-rans,encode_MBps,18.087667,0.988337,5.464
tests\corpus\generated.jsonl,anvil-sparse-rans,decode_MBps,206.064000,13.050550,6.333
tests\corpus\generated.jsonl,anvil-sparse-rans-l0,ratio,0.079000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-sparse-rans-l0,encode_MBps,17.367667,0.540334,3.111
tests\corpus\generated.jsonl,anvil-sparse-rans-l0,decode_MBps,194.052000,13.314875,6.861
tests\corpus\generated.jsonl,anvil-tcopy-pnra-rans,ratio,0.079000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-tcopy-pnra-rans,encode_MBps,18.970333,0.936718,4.938
tests\corpus\generated.jsonl,anvil-tcopy-pnra-rans,decode_MBps,215.530667,6.622300,3.073
tests\corpus\generated.jsonl,anvil-tcopy-rans,ratio,0.079000,0.000000,0.000
tests\corpus\generated.jsonl,anvil-tcopy-rans,encode_MBps,19.187333,1.768377,9.216
tests\corpus\generated.jsonl,anvil-tcopy-rans,decode_MBps,215.183333,5.941780,2.761
tests\corpus\generated.jsonl,brotli-q1,ratio,0.093000,0.000000,0.000
tests\corpus\generated.jsonl,brotli-q1,encode_MBps,638.492000,78.184619,12.245
tests\corpus\generated.jsonl,brotli-q1,decode_MBps,602.687000,64.310081,10.671
tests\corpus\generated.jsonl,brotli-q11,ratio,0.054000,0.000000,0.000
tests\corpus\generated.jsonl,brotli-q11,encode_MBps,0.549333,0.008505,1.548
tests\corpus\generated.jsonl,brotli-q11,decode_MBps,739.273000,54.748011,7.406
tests\corpus\generated.jsonl,brotli-q4,ratio,0.081000,0.000000,0.000
tests\corpus\generated.jsonl,brotli-q4,encode_MBps,135.744333,19.130224,14.093
tests\corpus\generated.jsonl,brotli-q4,decode_MBps,791.536333,113.539757,14.344
tests\corpus\generated.jsonl,brotli-q6,ratio,0.073000,0.000000,0.000
tests\corpus\generated.jsonl,brotli-q6,encode_MBps,62.859000,13.625501,21.676
tests\corpus\generated.jsonl,brotli-q6,decode_MBps,725.081333,190.389471,26.258
tests\corpus\generated.jsonl,brotli-q9,ratio,0.073000,0.000000,0.000
tests\corpus\generated.jsonl,brotli-q9,encode_MBps,33.375000,8.995861,26.954
tests\corpus\generated.jsonl,brotli-q9,decode_MBps,629.522333,168.126498,26.707
tests\corpus\generated.jsonl,zstd-1,ratio,0.083000,0.000000,0.000
tests\corpus\generated.jsonl,zstd-1,encode_MBps,872.445667,156.210508,17.905
tests\corpus\generated.jsonl,zstd-1,decode_MBps,1746.526667,213.071556,12.200
tests\corpus\generated.jsonl,zstd-19,ratio,0.059000,0.000000,0.000
tests\corpus\generated.jsonl,zstd-19,encode_MBps,1.792000,0.040286,2.248
tests\corpus\generated.jsonl,zstd-19,decode_MBps,1779.106667,133.064000,7.479
tests\corpus\generated.jsonl,zstd-3,ratio,0.087000,0.000000,0.000
tests\corpus\generated.jsonl,zstd-3,encode_MBps,568.544000,111.507430,19.613
tests\corpus\generated.jsonl,zstd-3,decode_MBps,1947.249333,72.556732,3.726
tests\corpus\generated.jsonl,zstd-9,ratio,0.078000,0.000000,0.000
tests\corpus\generated.jsonl,zstd-9,encode_MBps,75.982333,9.968982,13.120
tests\corpus\generated.jsonl,zstd-9,decode_MBps,1525.842000,586.740779,38.454
tests\corpus\generated.log,anvil-dp-arith,ratio,0.091000,0.000000,0.000
tests\corpus\generated.log,anvil-dp-arith,encode_MBps,1.549667,0.010066,0.650
tests\corpus\generated.log,anvil-dp-arith,decode_MBps,64.807333,2.584410,3.988
tests\corpus\generated.log,anvil-dp-rans,ratio,0.077000,0.000000,0.000
tests\corpus\generated.log,anvil-dp-rans,encode_MBps,1.563000,0.047508,3.040
tests\corpus\generated.log,anvil-dp-rans,decode_MBps,173.800333,9.815909,5.648
tests\corpus\generated.log,anvil-greedy-arith,ratio,0.118000,0.000000,0.000
tests\corpus\generated.log,anvil-greedy-arith,encode_MBps,25.545333,0.626535,2.453
tests\corpus\generated.log,anvil-greedy-arith,decode_MBps,60.592667,1.402398,2.314
tests\corpus\generated.log,anvil-greedy-rans,ratio,0.097000,0.000000,0.000
tests\corpus\generated.log,anvil-greedy-rans,encode_MBps,18.247000,1.403041,7.689
tests\corpus\generated.log,anvil-greedy-rans,decode_MBps,151.538000,13.395799,8.840
tests\corpus\generated.log,anvil-hotop-budget-rans,ratio,0.090000,0.000000,0.000
tests\corpus\generated.log,anvil-hotop-budget-rans,encode_MBps,18.795000,1.163526,6.191
tests\corpus\generated.log,anvil-hotop-budget-rans,decode_MBps,252.058667,18.708405,7.422
tests\corpus\generated.log,anvil-hotop-rans,ratio,0.090000,0.000000,0.000
tests\corpus\generated.log,anvil-hotop-rans,encode_MBps,19.666333,1.971506,10.025
tests\corpus\generated.log,anvil-hotop-rans,decode_MBps,248.705000,19.240257,7.736
tests\corpus\generated.log,anvil-hotop-rlzp-rans,ratio,0.081000,0.000000,0.000
tests\corpus\generated.log,anvil-hotop-rlzp-rans,encode_MBps,0.364333,0.033710,9.252
tests\corpus\generated.log,anvil-hotop-rlzp-rans,decode_MBps,244.719333,33.854902,13.834
tests\corpus\generated.log,anvil-mdl-rans,ratio,0.068000,0.000000,0.000
tests\corpus\generated.log,anvil-mdl-rans,encode_MBps,1.264000,0.158341,12.527
tests\corpus\generated.log,anvil-mdl-rans,decode_MBps,177.292667,15.688633,8.849
tests\corpus\generated.log,anvil-mdl-rans-l0,ratio,0.068000,0.000000,0.000
tests\corpus\generated.log,anvil-mdl-rans-l0,encode_MBps,1.430333,0.093885,6.564
tests\corpus\generated.log,anvil-mdl-rans-l0,decode_MBps,163.690667,34.033660,20.791
tests\corpus\generated.log,anvil-mdl-rans-l001,ratio,0.068000,0.000000,0.000
tests\corpus\generated.log,anvil-mdl-rans-l001,encode_MBps,1.421000,0.060258,4.241
tests\corpus\generated.log,anvil-mdl-rans-l001,decode_MBps,179.404000,5.502506,3.067
tests\corpus\generated.log,anvil-shape-ctxmap-rans,ratio,0.079000,0.000000,0.000
tests\corpus\generated.log,anvil-shape-ctxmap-rans,encode_MBps,1.278333,0.083465,6.529
tests\corpus\generated.log,anvil-shape-ctxmap-rans,decode_MBps,188.534000,19.278615,10.226
tests\corpus\generated.log,anvil-shape-rans,ratio,0.067000,0.000000,0.000
tests\corpus\generated.log,anvil-shape-rans,encode_MBps,1.315667,0.041004,3.117
tests\corpus\generated.log,anvil-shape-rans,decode_MBps,201.758667,14.560659,7.217
tests\corpus\generated.log,anvil-shape-rans-l0,ratio,0.067000,0.000000,0.000
tests\corpus\generated.log,anvil-shape-rans-l0,encode_MBps,1.231333,0.111935,9.091
tests\corpus\generated.log,anvil-shape-rans-l0,decode_MBps,190.603333,23.767317,12.470
tests\corpus\generated.log,anvil-sparse-channels-rans,ratio,0.091000,0.000000,0.000
tests\corpus\generated.log,anvil-sparse-channels-rans,encode_MBps,18.086333,1.743445,9.640
tests\corpus\generated.log,anvil-sparse-channels-rans,decode_MBps,185.394667,13.917768,7.507
tests\corpus\generated.log,anvil-sparse-rans,ratio,0.090000,0.000000,0.000
tests\corpus\generated.log,anvil-sparse-rans,encode_MBps,19.161000,1.710054,8.925
tests\corpus\generated.log,anvil-sparse-rans,decode_MBps,202.291667,1.552425,0.767
tests\corpus\generated.log,anvil-sparse-rans-l0,ratio,0.090000,0.000000,0.000
tests\corpus\generated.log,anvil-sparse-rans-l0,encode_MBps,20.031333,0.399628,1.995
tests\corpus\generated.log,anvil-sparse-rans-l0,decode_MBps,198.645667,11.072474,5.574
tests\corpus\generated.log,anvil-tcopy-pnra-rans,ratio,0.090000,0.000000,0.000
tests\corpus\generated.log,anvil-tcopy-pnra-rans,encode_MBps,18.872667,4.629225,24.529
tests\corpus\generated.log,anvil-tcopy-pnra-rans,decode_MBps,200.480333,11.350353,5.662
tests\corpus\generated.log,anvil-tcopy-rans,ratio,0.090000,0.000000,0.000
tests\corpus\generated.log,anvil-tcopy-rans,encode_MBps,19.361000,3.844656,19.858
tests\corpus\generated.log,anvil-tcopy-rans,decode_MBps,194.555333,11.763425,6.046
tests\corpus\generated.log,brotli-q1,ratio,0.098000,0.000000,0.000
tests\corpus\generated.log,brotli-q1,encode_MBps,450.883333,33.600425,7.452
tests\corpus\generated.log,brotli-q1,decode_MBps,454.274667,83.840825,18.456
tests\corpus\generated.log,brotli-q11,ratio,0.042000,0.000000,0.000
tests\corpus\generated.log,brotli-q11,encode_MBps,0.546667,0.018771,3.434
tests\corpus\generated.log,brotli-q11,decode_MBps,765.474000,100.210059,13.091
tests\corpus\generated.log,brotli-q4,ratio,0.114000,0.000000,0.000
tests\corpus\generated.log,brotli-q4,encode_MBps,85.365333,36.395413,42.635
tests\corpus\generated.log,brotli-q4,decode_MBps,553.512333,106.191973,19.185
tests\corpus\generated.log,brotli-q6,ratio,0.072000,0.000000,0.000
tests\corpus\generated.log,brotli-q6,encode_MBps,58.308333,17.498539,30.010
tests\corpus\generated.log,brotli-q6,decode_MBps,782.200333,55.904419,7.147
tests\corpus\generated.log,brotli-q9,ratio,0.064000,0.000000,0.000
tests\corpus\generated.log,brotli-q9,encode_MBps,23.149667,7.688608,33.213
tests\corpus\generated.log,brotli-q9,decode_MBps,755.459000,108.224192,14.326
tests\corpus\generated.log,zstd-1,ratio,0.094000,0.000000,0.000
tests\corpus\generated.log,zstd-1,encode_MBps,772.806333,32.586343,4.217
tests\corpus\generated.log,zstd-1,decode_MBps,1195.830000,160.144562,13.392
tests\corpus\generated.log,zstd-19,ratio,0.055000,0.000000,0.000
tests\corpus\generated.log,zstd-19,encode_MBps,1.382000,0.127000,9.190
tests\corpus\generated.log,zstd-19,decode_MBps,1669.777333,235.276837,14.090
tests\corpus\generated.log,zstd-3,ratio,0.112000,0.000000,0.000
tests\corpus\generated.log,zstd-3,encode_MBps,527.866667,81.338901,15.409
tests\corpus\generated.log,zstd-3,decode_MBps,1088.073000,122.624500,11.270
tests\corpus\generated.log,zstd-9,ratio,0.075000,0.000000,0.000
tests\corpus\generated.log,zstd-9,encode_MBps,77.313667,6.524736,8.439
tests\corpus\generated.log,zstd-9,decode_MBps,1552.191333,134.804220,8.685
