file,rep,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil.exe,2,268800,anvil-greedy-arith,113706,0.423,6.729,18.143,OK
tests\corpus\anvil.exe,2,268800,anvil-dp-arith,111208,0.414,2.011,19.458,OK
tests\corpus\anvil.exe,2,268800,anvil-greedy-rans,112410,0.418,6.891,103.420,OK
tests\corpus\anvil.exe,2,268800,anvil-dp-rans,109655,0.408,2.022,98.922,OK
tests\corpus\anvil.exe,2,268800,anvil-sparse-rans,109163,0.406,3.052,67.198,OK
tests\corpus\anvil.exe,2,268800,anvil-sparse-rans-l0,109163,0.406,3.732,52.826,OK
tests\corpus\anvil.exe,2,268800,anvil-sparse-channels-rans,109237,0.406,2.980,75.459,OK
tests\corpus\anvil.exe,2,268800,anvil-tcopy-rans,108518,0.404,3.048,76.634,OK
tests\corpus\anvil.exe,2,268800,anvil-tcopy-pnra-rans,108514,0.404,3.042,72.541,OK
tests\corpus\anvil.exe,2,268800,anvil-mdl-rans,107468,0.400,1.062,95.631,OK
tests\corpus\anvil.exe,2,268800,anvil-mdl-rans-l0,107468,0.400,1.194,124.687,OK
tests\corpus\anvil.exe,2,268800,anvil-mdl-rans-l001,107468,0.400,1.578,126.715,OK
tests\corpus\anvil.exe,2,268800,anvil-shape-rans,111282,0.414,1.108,91.935,OK
tests\corpus\anvil.exe,2,268800,anvil-shape-rans-l0,111282,0.414,1.065,113.581,OK
tests\corpus\anvil.exe,2,268800,anvil-shape-ctxmap-rans,111053,0.413,1.121,124.600,OK
tests\corpus\anvil.exe,2,268800,anvil-hotop-rans,112508,0.419,4.416,157.276,OK
tests\corpus\anvil.exe,2,268800,anvil-hotop-budget-rans,112508,0.419,4.440,166.594,OK
tests\corpus\anvil.exe,2,268800,anvil-hotop-rlzp-rans,110213,0.410,0.049,104.226,OK
tests\corpus\anvil.exe,2,268800,brotli-q1,118742,0.442,208.066,274.959,OK
tests\corpus\anvil.exe,2,268800,brotli-q4,104655,0.389,76.813,339.308,OK
tests\corpus\anvil.exe,2,268800,brotli-q6,97138,0.361,39.773,349.909,OK
tests\corpus\anvil.exe,2,268800,brotli-q9,96724,0.360,13.593,340.641,OK
tests\corpus\anvil.exe,2,268800,brotli-q11,88322,0.329,0.455,201.984,OK
tests\corpus\anvil.exe,2,268800,zstd-1,117257,0.436,385.708,1064.976,OK
tests\corpus\anvil.exe,2,268800,zstd-3,107460,0.400,230.255,1014.723,OK
tests\corpus\anvil.exe,2,268800,zstd-9,103450,0.385,56.711,957.947,OK
tests\corpus\anvil.exe,2,268800,zstd-19,93403,0.347,4.480,595.349,OK
tests\corpus\anvil.exe,3,268800,anvil-greedy-arith,113706,0.423,12.414,24.765,OK
tests\corpus\anvil.exe,3,268800,anvil-dp-arith,111208,0.414,2.892,21.996,OK
tests\corpus\anvil.exe,3,268800,anvil-greedy-rans,112410,0.418,11.028,162.162,OK
tests\corpus\anvil.exe,3,268800,anvil-dp-rans,109655,0.408,2.698,176.459,OK
tests\corpus\anvil.exe,3,268800,anvil-sparse-rans,109163,0.406,4.264,141.384,OK
tests\corpus\anvil.exe,3,268800,anvil-sparse-rans-l0,109163,0.406,4.535,134.947,OK
tests\corpus\anvil.exe,3,268800,anvil-sparse-channels-rans,109237,0.406,3.253,82.578,OK
tests\corpus\anvil.exe,3,268800,anvil-tcopy-rans,108518,0.404,3.400,72.375,OK
tests\corpus\anvil.exe,3,268800,anvil-tcopy-pnra-rans,108514,0.404,4.114,129.561,OK
tests\corpus\anvil.exe,3,268800,anvil-mdl-rans,107468,0.400,1.568,128.939,OK
tests\corpus\anvil.exe,3,268800,anvil-mdl-rans-l0,107468,0.400,1.569,124.646,OK
tests\corpus\anvil.exe,3,268800,anvil-mdl-rans-l001,107468,0.400,1.609,125.931,OK
tests\corpus\anvil.exe,3,268800,anvil-shape-rans,111282,0.414,1.081,112.075,OK
tests\corpus\anvil.exe,3,268800,anvil-shape-rans-l0,111282,0.414,1.149,109.984,OK
tests\corpus\anvil.exe,3,268800,anvil-shape-ctxmap-rans,111053,0.413,1.189,124.942,OK
tests\corpus\anvil.exe,3,268800,anvil-hotop-rans,112508,0.419,4.560,164.303,OK
tests\corpus\anvil.exe,3,268800,anvil-hotop-budget-rans,112508,0.419,4.632,157.589,OK
tests\corpus\anvil.exe,3,268800,anvil-hotop-rlzp-rans,110213,0.410,0.049,103.397,OK
tests\corpus\anvil.exe,3,268800,brotli-q1,118742,0.442,213.740,280.995,OK
tests\corpus\anvil.exe,3,268800,brotli-q4,104655,0.389,73.141,341.637,OK
tests\corpus\anvil.exe,3,268800,brotli-q6,97138,0.361,34.983,281.968,OK
tests\corpus\anvil.exe,3,268800,brotli-q9,96724,0.360,10.429,312.231,OK
tests\corpus\anvil.exe,3,268800,brotli-q11,88322,0.329,0.425,236.142,OK
tests\corpus\anvil.exe,3,268800,zstd-1,117257,0.436,273.143,745.631,OK
tests\corpus\anvil.exe,3,268800,zstd-3,107460,0.400,125.490,622.943,OK
tests\corpus\anvil.exe,3,268800,zstd-9,103450,0.385,39.322,637.118,OK
tests\corpus\anvil.exe,3,268800,zstd-19,93403,0.347,3.060,404.393,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-greedy-arith,870835,0.451,11.112,23.670,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-dp-arith,858107,0.445,2.303,24.284,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-greedy-rans,861494,0.447,9.788,158.033,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-dp-rans,854726,0.443,2.476,181.734,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-sparse-rans,846633,0.439,3.842,135.712,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-sparse-rans-l0,846633,0.439,4.035,129.789,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-sparse-channels-rans,847246,0.439,3.055,131.163,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-tcopy-rans,845675,0.438,3.591,122.242,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-tcopy-pnra-rans,846050,0.439,3.822,134.196,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-mdl-rans,830331,0.430,1.458,121.053,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-mdl-rans-l0,830331,0.430,1.514,124.162,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-mdl-rans-l001,830331,0.430,1.513,121.242,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-shape-rans,855557,0.443,1.078,103.279,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-shape-rans-l0,855557,0.443,1.080,101.353,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-shape-ctxmap-rans,855956,0.444,1.067,103.460,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-hotop-rans,870239,0.451,3.900,147.588,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-hotop-budget-rans,870239,0.451,4.047,145.755,OK
tests\corpus\anvil_bench.exe,1,1929216,anvil-hotop-rlzp-rans,848773,0.440,0.051,104.270,OK
tests\corpus\anvil_bench.exe,1,1929216,brotli-q1,891649,0.462,240.620,267.605,OK
tests\corpus\anvil_bench.exe,1,1929216,brotli-q4,834690,0.433,75.872,306.590,OK
tests\corpus\anvil_bench.exe,1,1929216,brotli-q6,754571,0.391,44.122,326.820,OK
tests\corpus\anvil_bench.exe,1,1929216,brotli-q9,748734,0.388,13.464,312.373,OK
tests\corpus\anvil_bench.exe,1,1929216,brotli-q11,646675,0.335,0.548,257.352,OK
tests\corpus\anvil_bench.exe,1,1929216,zstd-1,899888,0.466,448.092,950.493,OK
tests\corpus\anvil_bench.exe,1,1929216,zstd-3,813975,0.422,219.658,806.495,OK
tests\corpus\anvil_bench.exe,1,1929216,zstd-9,774400,0.401,63.218,861.373,OK
tests\corpus\anvil_bench.exe,1,1929216,zstd-19,705242,0.366,4.137,619.868,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-greedy-arith,870835,0.451,11.452,23.281,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-dp-arith,858107,0.445,2.835,24.349,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-greedy-rans,861494,0.447,6.307,106.176,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-dp-rans,854726,0.443,2.717,180.065,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-sparse-rans,846633,0.439,3.995,107.525,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-sparse-rans-l0,846633,0.439,3.904,133.909,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-sparse-channels-rans,847246,0.439,3.865,136.248,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-tcopy-rans,845675,0.438,3.941,124.957,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-tcopy-pnra-rans,846050,0.439,3.892,131.979,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-mdl-rans,830331,0.430,1.536,125.370,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-mdl-rans-l0,830331,0.430,1.541,123.694,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-mdl-rans-l001,830331,0.430,1.367,115.962,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-shape-rans,855557,0.443,1.012,97.103,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-shape-rans-l0,855557,0.443,1.057,102.299,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-shape-ctxmap-rans,855956,0.444,1.067,96.752,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-hotop-rans,870239,0.451,3.860,142.425,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-hotop-budget-rans,870239,0.451,3.870,142.456,OK
tests\corpus\anvil_bench.exe,2,1929216,anvil-hotop-rlzp-rans,848773,0.440,0.051,102.283,OK
tests\corpus\anvil_bench.exe,2,1929216,brotli-q1,891649,0.462,250.988,276.697,OK
tests\corpus\anvil_bench.exe,2,1929216,brotli-q4,834690,0.433,79.126,307.950,OK
tests\corpus\anvil_bench.exe,2,1929216,brotli-q6,754571,0.391,44.351,319.650,OK
tests\corpus\anvil_bench.exe,2,1929216,brotli-q9,748734,0.388,12.475,300.052,OK
tests\corpus\anvil_bench.exe,2,1929216,brotli-q11,646675,0.335,0.506,242.806,OK
tests\corpus\anvil_bench.exe,2,1929216,zstd-1,899888,0.466,445.423,960.526,OK
tests\corpus\anvil_bench.exe,2,1929216,zstd-3,813975,0.422,160.765,741.635,OK
tests\corpus\anvil_bench.exe,2,1929216,zstd-9,774400,0.401,49.023,732.985,OK
tests\corpus\anvil_bench.exe,2,1929216,zstd-19,705242,0.366,3.816,490.807,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-greedy-arith,870835,0.451,6.984,20.004,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-dp-arith,858107,0.445,2.758,24.138,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-greedy-rans,861494,0.447,9.978,146.159,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-dp-rans,854726,0.443,2.834,181.372,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-sparse-rans,846633,0.439,4.109,132.580,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-sparse-rans-l0,846633,0.439,4.063,132.160,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-sparse-channels-rans,847246,0.439,4.038,121.639,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-tcopy-rans,845675,0.438,4.011,133.070,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-tcopy-pnra-rans,846050,0.439,3.876,131.521,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-mdl-rans,830331,0.430,1.515,125.528,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-mdl-rans-l0,830331,0.430,1.534,122.776,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-mdl-rans-l001,830331,0.430,1.554,124.693,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-shape-rans,855557,0.443,1.082,102.414,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-shape-rans-l0,855557,0.443,1.096,84.660,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-shape-ctxmap-rans,855956,0.444,1.072,103.032,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-hotop-rans,870239,0.451,4.073,147.243,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-hotop-budget-rans,870239,0.451,4.035,143.393,OK
tests\corpus\anvil_bench.exe,3,1929216,anvil-hotop-rlzp-rans,848773,0.440,0.053,99.599,OK
tests\corpus\anvil_bench.exe,3,1929216,brotli-q1,891649,0.462,220.673,242.595,OK
tests\corpus\anvil_bench.exe,3,1929216,brotli-q4,834690,0.433,76.409,317.451,OK
tests\corpus\anvil_bench.exe,3,1929216,brotli-q6,754571,0.391,44.479,325.425,OK
tests\corpus\anvil_bench.exe,3,1929216,brotli-q9,748734,0.388,12.908,299.996,OK
tests\corpus\anvil_bench.exe,3,1929216,brotli-q11,646675,0.335,0.557,259.101,OK
tests\corpus\anvil_bench.exe,3,1929216,zstd-1,899888,0.466,445.413,958.426,OK
tests\corpus\anvil_bench.exe,3,1929216,zstd-3,813975,0.422,217.575,801.702,OK
tests\corpus\anvil_bench.exe,3,1929216,zstd-9,774400,0.401,59.434,867.726,OK
tests\corpus\anvil_bench.exe,3,1929216,zstd-19,705242,0.366,4.584,615.871,OK
tests\corpus\doc.md,1,2724,anvil-greedy-arith,1463,0.537,4.403,19.485,OK
tests\corpus\doc.md,1,2724,anvil-dp-arith,1444,0.530,3.295,20.558,OK
tests\corpus\doc.md,1,2724,anvil-greedy-rans,1591,0.584,4.175,140.412,OK
tests\corpus\doc.md,1,2724,anvil-dp-rans,1553,0.570,3.125,171.321,OK
tests\corpus\doc.md,1,2724,anvil-sparse-rans,1588,0.583,2.878,129.100,OK
tests\corpus\doc.md,1,2724,anvil-sparse-rans-l0,1588,0.583,2.950,142.618,OK
tests\corpus\doc.md,1,2724,anvil-sparse-channels-rans,1588,0.583,1.903,123.258,OK
tests\corpus\doc.md,1,2724,anvil-tcopy-rans,1591,0.584,2.049,100.517,OK
tests\corpus\doc.md,1,2724,anvil-tcopy-pnra-rans,1591,0.584,2.167,108.526,OK
tests\corpus\doc.md,1,2724,anvil-mdl-rans,1514,0.556,0.947,84.860,OK
tests\corpus\doc.md,1,2724,anvil-mdl-rans-l0,1514,0.556,0.929,85.125,OK
tests\corpus\doc.md,1,2724,anvil-mdl-rans-l001,1514,0.556,0.964,87.029,OK
tests\corpus\doc.md,1,2724,anvil-shape-rans,1567,0.575,0.679,59.346,OK
tests\corpus\doc.md,1,2724,anvil-shape-rans-l0,1567,0.575,0.611,63.056,OK
tests\corpus\doc.md,1,2724,anvil-shape-ctxmap-rans,1568,0.576,0.705,68.100,OK
tests\corpus\doc.md,1,2724,anvil-hotop-rans,1742,0.640,2.879,101.642,OK
tests\corpus\doc.md,1,2724,anvil-hotop-budget-rans,1742,0.640,2.831,113.500,OK
tests\corpus\doc.md,1,2724,anvil-hotop-rlzp-rans,1742,0.640,0.172,41.779,OK
tests\corpus\doc.md,1,2724,brotli-q1,1397,0.513,66.117,141.140,OK
tests\corpus\doc.md,1,2724,brotli-q4,1281,0.470,23.026,120.531,OK
tests\corpus\doc.md,1,2724,brotli-q6,1205,0.442,3.155,126.111,OK
tests\corpus\doc.md,1,2724,brotli-q9,1205,0.442,1.388,157.457,OK
tests\corpus\doc.md,1,2724,brotli-q11,1047,0.384,0.870,54.048,OK
tests\corpus\doc.md,1,2724,zstd-1,1354,0.497,75.041,373.151,OK
tests\corpus\doc.md,1,2724,zstd-3,1340,0.492,124.954,425.625,OK
tests\corpus\doc.md,1,2724,zstd-9,1323,0.486,59.868,432.381,OK
tests\corpus\doc.md,1,2724,zstd-19,1310,0.481,8.433,394.783,OK
tests\corpus\doc.md,2,2724,anvil-greedy-arith,1463,0.537,3.366,19.333,OK
tests\corpus\doc.md,2,2724,anvil-dp-arith,1444,0.530,2.794,20.652,OK
tests\corpus\doc.md,2,2724,anvil-greedy-rans,1591,0.584,3.854,142.618,OK
tests\corpus\doc.md,2,2724,anvil-dp-rans,1553,0.570,2.854,173.503,OK
tests\corpus\doc.md,2,2724,anvil-sparse-rans,1588,0.583,2.949,127.887,OK
tests\corpus\doc.md,2,2724,anvil-sparse-rans-l0,1588,0.583,2.938,144.127,OK
tests\corpus\doc.md,2,2724,anvil-sparse-channels-rans,1588,0.583,2.825,143.368,OK
tests\corpus\doc.md,2,2724,anvil-tcopy-rans,1591,0.584,3.050,139.692,OK
tests\corpus\doc.md,2,2724,anvil-tcopy-pnra-rans,1591,0.584,3.120,152.179,OK
tests\corpus\doc.md,2,2724,anvil-mdl-rans,1514,0.556,1.000,86.203,OK
tests\corpus\doc.md,2,2724,anvil-mdl-rans-l0,1514,0.556,0.926,85.392,OK
tests\corpus\doc.md,2,2724,anvil-mdl-rans-l001,1514,0.556,1.031,86.476,OK
tests\corpus\doc.md,2,2724,anvil-shape-rans,1567,0.575,0.722,66.439,OK
tests\corpus\doc.md,2,2724,anvil-shape-rans-l0,1567,0.575,0.685,73.821,OK
tests\corpus\doc.md,2,2724,anvil-shape-ctxmap-rans,1568,0.576,0.677,72.834,OK
tests\corpus\doc.md,2,2724,anvil-hotop-rans,1742,0.640,2.724,112.562,OK
tests\corpus\doc.md,2,2724,anvil-hotop-budget-rans,1742,0.640,2.994,112.099,OK
tests\corpus\doc.md,2,2724,anvil-hotop-rlzp-rans,1742,0.640,0.199,53.203,OK
tests\corpus\doc.md,2,2724,brotli-q1,1397,0.513,46.405,106.824,OK
tests\corpus\doc.md,2,2724,brotli-q4,1281,0.470,5.987,33.881,OK
tests\corpus\doc.md,2,2724,brotli-q6,1205,0.442,2.226,29.481,OK
tests\corpus\doc.md,2,2724,brotli-q9,1205,0.442,1.347,151.333,OK
tests\corpus\doc.md,2,2724,brotli-q11,1047,0.384,0.824,45.400,OK
tests\corpus\doc.md,2,2724,zstd-1,1354,0.497,149.670,389.143,OK
tests\corpus\doc.md,2,2724,zstd-3,1340,0.492,167.117,432.381,OK
tests\corpus\doc.md,2,2724,zstd-9,1323,0.486,60.265,446.557,OK
tests\corpus\doc.md,2,2724,zstd-19,1310,0.481,8.534,378.333,OK
tests\corpus\doc.md,3,2724,anvil-greedy-arith,1463,0.537,3.363,19.305,OK
tests\corpus\doc.md,3,2724,anvil-dp-arith,1444,0.530,2.695,20.374,OK
tests\corpus\doc.md,3,2724,anvil-greedy-rans,1591,0.584,3.207,144.127,OK
tests\corpus\doc.md,3,2724,anvil-dp-rans,1553,0.570,2.649,172.405,OK
tests\corpus\doc.md,3,2724,anvil-sparse-rans,1588,0.583,2.513,117.922,OK
tests\corpus\doc.md,3,2724,anvil-sparse-rans-l0,1588,0.583,2.198,129.714,OK
tests\corpus\doc.md,3,2724,anvil-sparse-channels-rans,1588,0.583,2.258,108.095,OK
tests\corpus\doc.md,3,2724,anvil-tcopy-rans,1591,0.584,2.164,134.851,OK
tests\corpus\doc.md,3,2724,anvil-tcopy-pnra-rans,1591,0.584,1.899,109.398,OK
tests\corpus\doc.md,3,2724,anvil-mdl-rans,1514,0.556,0.942,85.660,OK
tests\corpus\doc.md,3,2724,anvil-mdl-rans-l0,1514,0.556,0.696,70.206,OK
tests\corpus\doc.md,3,2724,anvil-mdl-rans-l001,1514,0.556,0.926,84.596,OK
tests\corpus\doc.md,3,2724,anvil-shape-rans,1567,0.575,0.674,55.934,OK
tests\corpus\doc.md,3,2724,anvil-shape-rans-l0,1567,0.575,0.740,67.593,OK
tests\corpus\doc.md,3,2724,anvil-shape-ctxmap-rans,1568,0.576,0.659,60.668,OK
tests\corpus\doc.md,3,2724,anvil-hotop-rans,1742,0.640,2.617,110.732,OK
tests\corpus\doc.md,3,2724,anvil-hotop-budget-rans,1742,0.640,2.831,115.424,OK
tests\corpus\doc.md,3,2724,anvil-hotop-rlzp-rans,1742,0.640,0.187,73.821,OK
tests\corpus\doc.md,3,2724,brotli-q1,1397,0.513,78.276,153.034,OK
tests\corpus\doc.md,3,2724,brotli-q4,1281,0.470,10.666,55.366,OK
tests\corpus\doc.md,3,2724,brotli-q6,1205,0.442,2.826,49.170,OK
tests\corpus\doc.md,3,2724,brotli-q9,1205,0.442,1.218,100.517,OK
tests\corpus\doc.md,3,2724,brotli-q11,1047,0.384,0.808,150.497,OK
tests\corpus\doc.md,3,2724,zstd-1,1354,0.497,42.233,313.103,OK
tests\corpus\doc.md,3,2724,zstd-3,1340,0.492,106.824,425.625,OK
tests\corpus\doc.md,3,2724,zstd-9,1323,0.486,51.203,425.625,OK
tests\corpus\doc.md,3,2724,zstd-19,1310,0.481,6.951,378.333,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-greedy-arith,893,0.001,152.885,485.537,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-dp-arith,873,0.001,0.250,474.652,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-greedy-rans,1148,0.001,158.800,2638.226,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-dp-rans,1157,0.001,0.259,1911.346,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-sparse-rans,1182,0.001,85.983,568.663,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-sparse-rans-l0,1182,0.001,87.997,464.381,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-sparse-channels-rans,1182,0.001,86.082,543.227,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-tcopy-rans,1194,0.001,93.986,573.031,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-tcopy-pnra-rans,1194,0.001,86.570,534.091,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-mdl-rans,1148,0.001,0.140,2297.727,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-mdl-rans-l0,1148,0.001,0.141,2061.404,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-mdl-rans-l001,1148,0.001,0.140,2440.924,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-shape-rans,1203,0.001,0.141,1852.217,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-shape-rans-l0,1203,0.001,0.140,1540.226,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-shape-ctxmap-rans,1201,0.001,0.121,1196.538,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-hotop-rans,1255,0.001,101.778,1618.179,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-hotop-budget-rans,1255,0.001,96.685,1279.782,OK
tests\corpus\generated.repeat.jsonl,1,940000,anvil-hotop-rlzp-rans,1255,0.001,86.845,1646.523,OK
tests\corpus\generated.repeat.jsonl,1,940000,brotli-q1,670,0.001,1720.037,850.679,OK
tests\corpus\generated.repeat.jsonl,1,940000,brotli-q4,190,0.000,579.389,738.878,OK
tests\corpus\generated.repeat.jsonl,1,940000,brotli-q6,180,0.000,652.732,892.095,OK
tests\corpus\generated.repeat.jsonl,1,940000,brotli-q9,184,0.000,615.868,960.654,OK
tests\corpus\generated.repeat.jsonl,1,940000,brotli-q11,162,0.000,75.977,834.369,OK
tests\corpus\generated.repeat.jsonl,1,940000,zstd-1,280,0.000,2532.328,3315.697,OK
tests\corpus\generated.repeat.jsonl,1,940000,zstd-3,280,0.000,1800.077,15851.602,OK
tests\corpus\generated.repeat.jsonl,1,940000,zstd-9,1122,0.001,403.382,4965.663,OK
tests\corpus\generated.repeat.jsonl,1,940000,zstd-19,271,0.000,305.205,2971.862,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-greedy-arith,893,0.001,152.320,486.391,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-dp-arith,873,0.001,0.258,410.678,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-greedy-rans,1148,0.001,130.906,2322.708,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-dp-rans,1157,0.001,0.259,2448.554,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-sparse-rans,1182,0.001,107.419,582.404,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-sparse-rans-l0,1182,0.001,105.931,575.522,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-sparse-channels-rans,1182,0.001,98.472,583.163,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-tcopy-rans,1194,0.001,105.552,586.876,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-tcopy-pnra-rans,1194,0.001,96.518,587.280,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-mdl-rans,1148,0.001,0.140,2948.557,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-mdl-rans-l0,1148,0.001,0.139,2742.124,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-mdl-rans-l001,1148,0.001,0.124,2863.235,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-shape-rans,1203,0.001,0.141,1489.227,OK
