corpus,file,input_bytes,codec,compressed_bytes,ratio,compress_s,decompress_s,compress_peak_mib,decompress_peak_mib,roundtrip,timing_status,legacy_compress_s,legacy_decompress_s,legacy_compress_peak_mib,legacy_decompress_peak_mib
silesia,xml,5345280,zstd-ultra-22-long27,453173,0.084780030,3.817630,0.105058,140.633,1.617,OK,VALID_100MS_NONRECURSIVE,4.458163,0.047538,140.855,1.586
silesia,xml,5345280,xz-9e,434900,0.081361500,1.810715,0.103262,114.930,1.605,OK,VALID_100MS_NONRECURSIVE,2.022691,0.040508,115.254,1.609
silesia,dickens,10192446,anvil-ratio,2827810,0.277441745,52.397733,0.102611,165.852,1.609,OK,VALID_100MS_NONRECURSIVE,73.505631,0.083685,165.875,25.391
silesia,mozilla,51220480,anvil-ratio,13806172,0.269543979,232.223122,0.303345,691.719,123.508,OK,VALID_100MS_NONRECURSIVE,311.326779,0.316126,691.680,111.098
silesia,mr,9970564,anvil-ratio,2768634,0.277680781,34.034737,0.204614,156.887,28.094,OK,VALID_100MS_NONRECURSIVE,43.538031,0.142900,154.598,23.828
silesia,nci,33553445,anvil-ratio,1497441,0.044628532,164.319613,0.102965,461.836,1.605,OK,VALID_100MS_NONRECURSIVE,195.287283,0.109466,460.883,64.289
silesia,ooffice,6152192,anvil-ratio,2478888,0.402927607,27.699699,0.103296,107.594,1.613,OK,VALID_100MS_NONRECURSIVE,32.323421,0.068535,107.637,17.414
silesia,osdb,10085684,anvil-ratio,2816310,0.279238374,53.601097,0.103068,166.121,1.598,OK,VALID_100MS_NONRECURSIVE,74.930216,0.109003,166.031,21.531
silesia,reymont,6627202,anvil-ratio,1332189,0.201018318,20.979789,0.102877,115.449,1.598,OK,VALID_100MS_NONRECURSIVE,27.257420,0.055152,115.234,1.613
silesia,samba,21606400,anvil-ratio,3761930,0.174111837,68.243137,0.102892,315.434,1.598,OK,VALID_100MS_NONRECURSIVE,84.978258,0.101003,315.605,48.531
silesia,sao,7251944,anvil-ratio,4586125,0.632399395,29.509819,0.102874,127.848,1.613,OK,VALID_100MS_NONRECURSIVE,38.197646,0.065686,127.848,19.508
silesia,webster,41458703,anvil-ratio,8340089,0.201166182,278.992922,0.203259,564.430,83.930,OK,VALID_100MS_NONRECURSIVE,331.800997,0.211545,564.609,110.695
silesia,x-ray,8474240,anvil-ratio,4682785,0.552590557,67.661197,0.105287,155.070,1.613,OK,VALID_100MS_NONRECURSIVE,74.570763,0.098909,155.555,24.586
silesia,xml,5345280,anvil-ratio,430598,0.080556678,16.470318,0.104228,101.582,1.613,OK,VALID_100MS_NONRECURSIVE,16.658365,0.032095,101.473,1.613
enwik8,enwik8,100000000,anvil-ratio,24810211,0.248102110,549.334631,0.725485,1303.574,251.832,OK,VALID_100MS_NONRECURSIVE,575.408777,1.122360,1303.668,214.109
enwik8,enwik8,100000000,brotli-q11-lw30,24810180,0.248101800,257.190357,0.708968,1091.992,251.562,OK,VALID_100MS_NONRECURSIVE,218.297208,0.576839,1091.961,217.754
enwik8,enwik8,100000000,zstd-ultra-22-long27,25333695,0.253336950,107.547601,0.304123,775.492,85.668,OK,VALID_100MS_NONRECURSIVE,91.193668,0.243610,775.410,99.664
enwik8,enwik8,100000000,xz-9e,24831656,0.248316560,111.315907,1.207280,795.438,183.105,OK,VALID_100MS_NONRECURSIVE,96.402823,1.223714,795.324,186.270
