file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil_bench.exe,1929216,anvil-tcopy-pnra-rans,846050,0.439,3.753,101.497,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans,830331,0.43,1.383,82.471,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans-l0,830331,0.43,1.414,81.647,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans-l001,830331,0.43,1.425,85.876,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-rans,855557,0.443,0.998,88.811,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-rans-l0,855557,0.443,1.031,89.435,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-ctxmap-rans,855956,0.444,1.028,88.053,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-rans,870239,0.451,3.539,114.388,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q1,891649,0.462,226.298,268.558,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q4,834690,0.433,54.953,270.361,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q6,754571,0.391,33.49,324.543,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q9,748734,0.388,11.356,301.473,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q11,646675,0.335,0.536,215.283,OK
tests\corpus\anvil_bench.exe,1929216,zstd-1,899888,0.466,472.963,926.661,OK
tests\corpus\anvil_bench.exe,1929216,zstd-3,813975,0.422,185.387,660.713,OK
tests\corpus\anvil_bench.exe,1929216,zstd-9,774400,0.401,62.321,900.241,OK
tests\corpus\anvil_bench.exe,1929216,zstd-19,705242,0.366,3.839,525.328,OK
tests\corpus\doc.md,2724,anvil-greedy-arith,1463,0.537,2.825,16.08,OK
tests\corpus\doc.md,2724,anvil-dp-arith,1444,0.53,1.976,16.128,OK
tests\corpus\doc.md,2724,anvil-greedy-rans,1591,0.584,2.632,112.099,OK
tests\corpus\doc.md,2724,anvil-dp-rans,1553,0.57,1.843,128.491,OK
tests\corpus\doc.md,2724,anvil-sparse-rans,1588,0.583,2.494,123.258,OK
tests\corpus\doc.md,2724,anvil-sparse-rans-l0,1588,0.583,2.71,119.474,OK
tests\corpus\doc.md,2724,anvil-sparse-channels-rans,1588,0.583,2.717,124.954,OK
tests\corpus\doc.md,2724,anvil-tcopy-rans,1591,0.584,1.962,105.174,OK
tests\corpus\doc.md,2724,anvil-tcopy-pnra-rans,1591,0.584,2.309,116.41,OK
tests\corpus\doc.md,2724,anvil-mdl-rans,1514,0.556,0.847,65.956,OK
tests\corpus\doc.md,2724,anvil-mdl-rans-l0,1514,0.556,0.92,67.593,OK
tests\corpus\doc.md,2724,anvil-mdl-rans-l001,1514,0.556,0.759,49.348,OK
tests\corpus\doc.md,2724,anvil-shape-rans,1567,0.575,0.74,78.276,OK
tests\corpus\doc.md,2724,anvil-shape-rans-l0,1567,0.575,0.449,51.203,OK
tests\corpus\doc.md,2724,anvil-shape-ctxmap-rans,1568,0.576,0.614,72.255,OK
tests\corpus\doc.md,2724,anvil-hotop-rans,1742,0.64,2.192,87.871,OK
tests\corpus\doc.md,2724,brotli-q1,1397,0.513,100.147,189.167,OK
tests\corpus\doc.md,2724,brotli-q4,1281,0.47,29.967,131.594,OK
tests\corpus\doc.md,2724,brotli-q6,1205,0.442,3.071,170.25,OK
tests\corpus\doc.md,2724,brotli-q9,1205,0.442,1.23,182.819,OK
tests\corpus\doc.md,2724,brotli-q11,1047,0.384,0.897,138.98,OK
tests\corpus\doc.md,2724,zstd-1,1354,0.497,135.522,461.695,OK
tests\corpus\doc.md,2724,zstd-3,1340,0.492,109.398,469.655,OK
tests\corpus\doc.md,2724,zstd-9,1323,0.486,54.263,461.695,OK
tests\corpus\doc.md,2724,zstd-19,1310,0.481,8.714,454.0,OK
tests\corpus\generated.json,827664,anvil-greedy-arith,144477,0.175,18.826,46.019,OK
tests\corpus\generated.json,827664,anvil-dp-arith,114299,0.138,1.871,50.115,OK
tests\corpus\generated.json,827664,anvil-greedy-rans,128243,0.155,16.407,164.134,OK
tests\corpus\generated.json,827664,anvil-dp-rans,101204,0.122,1.703,173.733,OK
tests\corpus\generated.json,827664,anvil-sparse-rans,120566,0.146,12.18,164.84,OK
tests\corpus\generated.json,827664,anvil-sparse-rans-l0,120566,0.146,11.276,167.958,OK
tests\corpus\generated.json,827664,anvil-sparse-channels-rans,120933,0.146,9.496,171.69,OK
tests\corpus\generated.json,827664,anvil-tcopy-rans,120578,0.146,11.182,179.9,OK
tests\corpus\generated.json,827664,anvil-tcopy-pnra-rans,120578,0.146,11.147,173.817,OK
tests\corpus\generated.json,827664,anvil-mdl-rans,89589,0.108,1.499,150.138,OK
tests\corpus\generated.json,827664,anvil-mdl-rans-l0,89589,0.108,1.491,157.383,OK
tests\corpus\generated.json,827664,anvil-mdl-rans-l001,89589,0.108,1.507,145.823,OK
tests\corpus\generated.json,827664,anvil-shape-rans,92300,0.112,1.326,172.678,OK
tests\corpus\generated.json,827664,anvil-shape-rans-l0,92300,0.112,1.198,171.03,OK
tests\corpus\generated.json,827664,anvil-shape-ctxmap-rans,97401,0.118,1.222,179.693,OK
tests\corpus\generated.json,827664,anvil-hotop-rans,121316,0.147,11.461,207.133,OK
tests\corpus\generated.json,827664,brotli-q1,134974,0.163,384.656,441.656,OK
tests\corpus\generated.json,827664,brotli-q4,137575,0.166,120.131,607.237,OK
tests\corpus\generated.json,827664,brotli-q6,118747,0.143,63.392,631.66,OK
tests\corpus\generated.json,827664,brotli-q9,113284,0.137,20.787,802.155,OK
tests\corpus\generated.json,827664,brotli-q11,79172,0.096,0.714,651.755,OK
tests\corpus\generated.json,827664,zstd-1,130345,0.157,572.58,1568.139,OK
tests\corpus\generated.json,827664,zstd-3,131215,0.159,432.088,1810.685,OK
tests\corpus\generated.json,827664,zstd-9,120276,0.145,62.136,1182.884,OK
tests\corpus\generated.json,827664,zstd-19,93363,0.113,2.511,1615.585,OK
tests\corpus\generated.jsonl,2815267,anvil-greedy-arith,300551,0.107,33.569,67.222,OK
tests\corpus\generated.jsonl,2815267,anvil-dp-arith,245307,0.087,1.561,77.721,OK
tests\corpus\generated.jsonl,2815267,anvil-greedy-rans,275636,0.098,21.341,196.633,OK
tests\corpus\generated.jsonl,2815267,anvil-dp-rans,206130,0.073,1.531,213.809,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-rans,221596,0.079,19.968,218.582,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-rans-l0,221596,0.079,19.811,206.241,OK
tests\corpus\generated.jsonl,2815267,anvil-sparse-channels-rans,224654,0.08,19.743,218.855,OK
tests\corpus\generated.jsonl,2815267,anvil-tcopy-rans,221629,0.079,21.08,218.311,OK
tests\corpus\generated.jsonl,2815267,anvil-tcopy-pnra-rans,221629,0.079,20.451,207.539,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans,183506,0.065,1.492,186.55,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans-l0,183506,0.065,1.439,195.323,OK
tests\corpus\generated.jsonl,2815267,anvil-mdl-rans-l001,183506,0.065,1.469,184.371,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-rans,195919,0.07,1.352,220.793,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-rans-l0,195919,0.07,1.393,236.539,OK
tests\corpus\generated.jsonl,2815267,anvil-shape-ctxmap-rans,215354,0.076,1.353,211.655,OK
tests\corpus\generated.jsonl,2815267,anvil-hotop-rans,222381,0.079,20.587,288.985,OK
tests\corpus\generated.jsonl,2815267,brotli-q1,261481,0.093,596.809,673.348,OK
tests\corpus\generated.jsonl,2815267,brotli-q4,227945,0.081,193.346,736.287,OK
tests\corpus\generated.jsonl,2815267,brotli-q6,206840,0.073,81.399,673.864,OK
tests\corpus\generated.jsonl,2815267,brotli-q9,206162,0.073,39.673,824.31,OK
tests\corpus\generated.jsonl,2815267,brotli-q11,150619,0.054,0.622,956.435,OK
tests\corpus\generated.jsonl,2815267,zstd-1,234766,0.083,1032.898,2062.316,OK
tests\corpus\generated.jsonl,2815267,zstd-3,244402,0.087,720.533,2022.607,OK
tests\corpus\generated.jsonl,2815267,zstd-9,219899,0.078,102.083,2163.094,OK
tests\corpus\generated.jsonl,2815267,zstd-19,166693,0.059,2.158,1869.243,OK
tests\corpus\generated.log,1942280,anvil-greedy-arith,228992,0.118,23.181,61.33,OK
tests\corpus\generated.log,1942280,anvil-dp-arith,176442,0.091,1.637,61.677,OK
tests\corpus\generated.log,1942280,anvil-greedy-rans,188296,0.097,19.205,181.256,OK
tests\corpus\generated.log,1942280,anvil-dp-rans,148963,0.077,1.499,173.345,OK
tests\corpus\generated.log,1942280,anvil-sparse-rans,175723,0.09,21.573,208.004,OK
tests\corpus\generated.log,1942280,anvil-sparse-rans-l0,175723,0.09,19.782,211.478,OK
tests\corpus\generated.log,1942280,anvil-sparse-channels-rans,176676,0.091,19.076,188.397,OK
tests\corpus\generated.log,1942280,anvil-tcopy-rans,175747,0.09,18.602,208.679,OK
tests\corpus\generated.log,1942280,anvil-tcopy-pnra-rans,175747,0.09,20.968,204.83,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans,132434,0.068,1.498,173.683,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans-l0,132434,0.068,1.472,190.108,OK
tests\corpus\generated.log,1942280,anvil-mdl-rans-l001,132434,0.068,1.512,191.335,OK
tests\corpus\generated.log,1942280,anvil-shape-rans,129739,0.067,1.37,229.267,OK
tests\corpus\generated.log,1942280,anvil-shape-rans-l0,129739,0.067,1.316,164.512,OK
tests\corpus\generated.log,1942280,anvil-shape-ctxmap-rans,153863,0.079,1.254,206.36,OK
tests\corpus\generated.log,1942280,anvil-hotop-rans,175550,0.09,19.681,273.534,OK
tests\corpus\generated.log,1942280,brotli-q1,189662,0.098,471.851,449.342,OK
tests\corpus\generated.log,1942280,brotli-q4,221613,0.114,116.047,898.746,OK
tests\corpus\generated.log,1942280,brotli-q6,139649,0.072,60.345,896.878,OK
tests\corpus\generated.log,1942280,brotli-q9,124669,0.064,29.533,619.508,OK
tests\corpus\generated.log,1942280,brotli-q11,81946,0.042,0.655,936.219,OK
tests\corpus\generated.log,1942280,zstd-1,182010,0.094,847.972,1311.377,OK
tests\corpus\generated.log,1942280,zstd-3,217873,0.112,531.971,1518.83,OK
tests\corpus\generated.log,1942280,zstd-9,144861,0.075,90.287,1865.425,OK
tests\corpus\generated.log,1942280,zstd-19,106264,0.055,1.621,1919.249,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-greedy-arith,893,0.001,109.864,250.834,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-dp-arith,873,0.001,0.245,252.227,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-greedy-rans,1148,0.001,111.602,279.28,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-dp-rans,1157,0.001,0.243,302.63,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-rans,1182,0.001,77.446,274.854,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-rans-l0,1182,0.001,75.286,310.221,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-sparse-channels-rans,1182,0.001,71.746,275.911,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-tcopy-rans,1194,0.001,81.611,275.619,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-tcopy-pnra-rans,1194,0.001,72.38,290.258,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans,1148,0.001,0.13,301.359,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans-l0,1148,0.001,0.13,278.692,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-mdl-rans-l001,1148,0.001,0.131,301.872,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-rans,1203,0.001,0.129,496.226,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-rans-l0,1203,0.001,0.127,492.25,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-shape-ctxmap-rans,1201,0.001,0.127,457.465,OK
tests\corpus\generated.repeat.jsonl,940000,anvil-hotop-rans,1255,0.001,71.789,467.755,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q1,670,0.001,1287.671,739.342,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q4,190,0.0,598.841,1158.206,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q6,180,0.0,602.448,913.508,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q9,184,0.0,711.259,1062.027,OK
tests\corpus\generated.repeat.jsonl,940000,brotli-q11,162,0.0,70.293,802.801,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-1,280,0.0,14618.974,6279.225,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-3,280,0.0,2633.791,19105.691,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-9,1122,0.001,351.757,9161.793,OK
tests\corpus\generated.repeat.jsonl,940000,zstd-19,271,0.0,274.91,8318.584,OK
tests\corpus\generated.sqlite,1740800,anvil-greedy-arith,413543,0.238,16.099,39.703,OK
tests\corpus\generated.sqlite,1740800,anvil-dp-arith,364054,0.209,1.823,42.307,OK
tests\corpus\generated.sqlite,1740800,anvil-greedy-rans,391301,0.225,11.985,145.162,OK
tests\corpus\generated.sqlite,1740800,anvil-dp-rans,337413,0.194,1.776,139.367,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-rans,363364,0.209,8.91,141.422,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-rans-l0,363364,0.209,8.727,149.375,OK
tests\corpus\generated.sqlite,1740800,anvil-sparse-channels-rans,367358,0.211,8.484,147.662,OK
tests\corpus\generated.sqlite,1740800,anvil-tcopy-rans,363385,0.209,8.711,146.819,OK
tests\corpus\generated.sqlite,1740800,anvil-tcopy-pnra-rans,363385,0.209,6.692,140.997,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans,323014,0.186,1.354,132.257,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans-l0,323014,0.186,1.26,124.35,OK
tests\corpus\generated.sqlite,1740800,anvil-mdl-rans-l001,323014,0.186,1.33,132.531,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-rans,358011,0.206,1.176,111.862,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-rans-l0,358011,0.206,1.184,127.035,OK
tests\corpus\generated.sqlite,1740800,anvil-shape-ctxmap-rans,351752,0.202,1.163,140.654,OK
tests\corpus\generated.sqlite,1740800,anvil-hotop-rans,366019,0.21,8.825,167.83,OK
tests\corpus\generated.sqlite,1740800,brotli-q1,395480,0.227,368.907,392.86,OK
tests\corpus\generated.sqlite,1740800,brotli-q4,280741,0.161,124.705,783.086,OK
tests\corpus\generated.sqlite,1740800,brotli-q6,252591,0.145,57.335,660.169,OK
tests\corpus\generated.sqlite,1740800,brotli-q9,241243,0.139,26.591,758.419,OK
tests\corpus\generated.sqlite,1740800,brotli-q11,185702,0.107,0.565,577.074,OK
tests\corpus\generated.sqlite,1740800,zstd-1,375591,0.216,543.355,909.034,OK
tests\corpus\generated.sqlite,1740800,zstd-3,300567,0.173,358.669,1227.558,OK
tests\corpus\generated.sqlite,1740800,zstd-9,272106,0.156,56.636,1287.764,OK
tests\corpus\generated.sqlite,1740800,zstd-19,215468,0.124,2.218,1250.215,OK
tests\corpus\random.bin,262144,anvil-greedy-arith,262166,1.0,391.143,390.211,OK
tests\corpus\random.bin,262144,anvil-dp-arith,262166,1.0,395.749,402.493,OK
tests\corpus\random.bin,262144,anvil-greedy-rans,262166,1.0,376.644,401.938,OK
tests\corpus\random.bin,262144,anvil-dp-rans,262166,1.0,390.91,397.549,OK
tests\corpus\random.bin,262144,anvil-sparse-rans,262166,1.0,327.885,404.356,OK
tests\corpus\random.bin,262144,anvil-sparse-rans-l0,262166,1.0,398.153,398.637,OK
tests\corpus\random.bin,262144,anvil-sparse-channels-rans,262166,1.0,398.637,404.481,OK
tests\corpus\random.bin,262144,anvil-tcopy-rans,262166,1.0,393.846,355.161,OK
tests\corpus\random.bin,262144,anvil-tcopy-pnra-rans,262166,1.0,395.331,394.676,OK
tests\corpus\random.bin,262144,anvil-mdl-rans,262166,1.0,330.573,413.346,OK
tests\corpus\random.bin,262144,anvil-mdl-rans-l0,262166,1.0,403.982,409.472,OK
tests\corpus\random.bin,262144,anvil-mdl-rans-l001,262166,1.0,400.159,396.227,OK
tests\corpus\random.bin,262144,anvil-shape-rans,262166,1.0,399.062,406.236,OK
tests\corpus\random.bin,262144,anvil-shape-rans-l0,262166,1.0,393.551,371.414,OK
tests\corpus\random.bin,262144,anvil-shape-ctxmap-rans,262166,1.0,390.735,399.002,OK
tests\corpus\random.bin,262144,anvil-hotop-rans,262166,1.0,394.676,398.516,OK
tests\corpus\random.bin,262144,brotli-q1,262149,1.0,624.301,1494.55,OK
tests\corpus\random.bin,262144,brotli-q4,262149,1.0,298.332,1435.619,OK
tests\corpus\random.bin,262144,brotli-q6,262149,1.0,128.376,1059.596,OK
tests\corpus\random.bin,262144,brotli-q9,262149,1.0,14.62,528.41,OK
tests\corpus\random.bin,262144,brotli-q11,262149,1.0,4.65,1346.4,OK
tests\corpus\random.bin,262144,zstd-1,262159,1.0,1594.55,3264.558,OK
tests\corpus\random.bin,262144,zstd-3,262159,1.0,832.203,3069.602,OK
tests\corpus\random.bin,262144,zstd-9,262159,1.0,263.144,1931.791,OK
tests\corpus\random.bin,262144,zstd-19,262159,1.0,15.149,2285.475,OK
tests\corpus\src.cpp,32512,anvil-greedy-arith,9590,0.295,10.318,32.203,OK
tests\corpus\src.cpp,32512,anvil-dp-arith,9483,0.292,2.327,32.934,OK
tests\corpus\src.cpp,32512,anvil-greedy-rans,9863,0.303,6.127,124.424,OK
tests\corpus\src.cpp,32512,anvil-dp-rans,9706,0.299,2.251,130.413,OK
tests\corpus\src.cpp,32512,anvil-sparse-rans,10645,0.327,2.973,125.094,OK
tests\corpus\src.cpp,32512,anvil-sparse-rans-l0,10645,0.327,3.55,124.139,OK
tests\corpus\src.cpp,32512,anvil-sparse-channels-rans,10656,0.328,3.587,135.806,OK
tests\corpus\src.cpp,32512,anvil-tcopy-rans,10648,0.328,3.515,123.855,OK
tests\corpus\src.cpp,32512,anvil-tcopy-pnra-rans,10648,0.328,3.02,130.1,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans,9491,0.292,0.971,109.358,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans-l0,9491,0.292,1.093,109.579,OK
tests\corpus\src.cpp,32512,anvil-mdl-rans-l001,9491,0.292,0.978,107.656,OK
tests\corpus\src.cpp,32512,anvil-shape-rans,10126,0.311,0.725,117.245,OK
tests\corpus\src.cpp,32512,anvil-shape-rans-l0,10126,0.311,0.69,119.266,OK
tests\corpus\src.cpp,32512,anvil-shape-ctxmap-rans,10073,0.31,0.75,124.854,OK
tests\corpus\src.cpp,32512,anvil-hotop-rans,11303,0.348,3.633,115.291,OK
tests\corpus\src.cpp,32512,brotli-q1,10728,0.33,174.421,278.118,OK
tests\corpus\src.cpp,32512,brotli-q4,9286,0.286,60.668,352.625,OK
tests\corpus\src.cpp,32512,brotli-q6,8532,0.262,21.106,207.347,OK
tests\corpus\src.cpp,32512,brotli-q9,8446,0.26,4.076,287.972,OK
tests\corpus\src.cpp,32512,brotli-q11,7991,0.246,1.015,282.222,OK
tests\corpus\src.cpp,32512,zstd-1,10165,0.313,270.933,640.0,OK
tests\corpus\src.cpp,32512,zstd-3,9552,0.294,80.257,530.375,OK
tests\corpus\src.cpp,32512,zstd-9,8704,0.268,50.258,651.543,OK
tests\corpus\src.cpp,32512,zstd-19,8328,0.256,4.289,923.636,OK
tests\corpus\synth-arith.bin,256000,anvil-greedy-arith,256022,1.0,371.769,399.813,OK
tests\corpus\synth-arith.bin,256000,anvil-dp-arith,256022,1.0,400.063,395.856,OK
tests\corpus\synth-arith.bin,256000,anvil-greedy-rans,256022,1.0,400.313,399.688,OK
tests\corpus\synth-arith.bin,256000,anvil-dp-rans,256022,1.0,377.971,355.852,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-rans,256022,1.0,366.133,353.64,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-rans-l0,256022,1.0,379.035,396.101,OK
tests\corpus\synth-arith.bin,256000,anvil-sparse-channels-rans,256022,1.0,395.062,397.639,OK
tests\corpus\synth-arith.bin,256000,anvil-tcopy-rans,256022,1.0,400.501,399.75,OK
tests\corpus\synth-arith.bin,256000,anvil-tcopy-pnra-rans,256022,1.0,396.592,328.584,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans,256022,1.0,372.309,399.688,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans-l0,256022,1.0,399.438,397.33,OK
tests\corpus\synth-arith.bin,256000,anvil-mdl-rans-l001,256022,1.0,397.701,396.04,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-rans,256022,1.0,394.514,396.838,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-rans-l0,256022,1.0,398.94,336.576,OK
tests\corpus\synth-arith.bin,256000,anvil-shape-ctxmap-rans,256022,1.0,390.542,399.938,OK
tests\corpus\synth-arith.bin,256000,anvil-hotop-rans,256022,1.0,393.12,397.33,OK
tests\corpus\synth-arith.bin,256000,brotli-q1,201308,0.786,268.231,229.926,OK
tests\corpus\synth-arith.bin,256000,brotli-q4,170573,0.666,64.349,159.641,OK
tests\corpus\synth-arith.bin,256000,brotli-q6,115040,0.449,29.619,206.418,OK
tests\corpus\synth-arith.bin,256000,brotli-q9,114417,0.447,9.465,190.052,OK
tests\corpus\synth-arith.bin,256000,brotli-q11,87013,0.34,0.653,210.526,OK
tests\corpus\synth-arith.bin,256000,zstd-1,201318,0.786,754.272,1024.82,OK
tests\corpus\synth-arith.bin,256000,zstd-3,201318,0.786,542.948,1038.118,OK
tests\corpus\synth-arith.bin,256000,zstd-9,201315,0.786,268.147,968.596,OK
tests\corpus\synth-arith.bin,256000,zstd-19,106614,0.416,6.376,310.831,OK
tests\corpus\synth-jitter.bin,974920,anvil-greedy-arith,103300,0.106,36.76,73.576,OK
tests\corpus\synth-jitter.bin,974920,anvil-dp-arith,96752,0.099,1.779,75.796,OK
tests\corpus\synth-jitter.bin,974920,anvil-greedy-rans,99833,0.102,19.797,209.994,OK
tests\corpus\synth-jitter.bin,974920,anvil-dp-rans,94669,0.097,1.712,217.636,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-rans,97384,0.1,14.546,198.611,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-rans-l0,97384,0.1,14.323,196.842,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-channels-rans,98557,0.101,12.567,177.226,OK
tests\corpus\synth-jitter.bin,974920,anvil-tcopy-rans,97396,0.1,13.041,184.072,OK
tests\corpus\synth-jitter.bin,974920,anvil-tcopy-pnra-rans,97396,0.1,13.63,191.217,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans,87412,0.09,1.54,171.611,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans-l0,87412,0.09,1.534,170.128,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans-l001,87412,0.09,1.546,172.849,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-rans,90767,0.093,1.415,260.479,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-rans-l0,90767,0.093,1.425,243.584,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-ctxmap-rans,95365,0.098,1.291,221.151,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-rans,98585,0.101,13.335,239.174,OK
tests\corpus\synth-jitter.bin,974920,brotli-q1,97324,0.1,755.635,1044.035,OK
tests\corpus\synth-jitter.bin,974920,brotli-q4,93189,0.096,215.447,987.061,OK
tests\corpus\synth-jitter.bin,974920,brotli-q6,86525,0.089,89.159,1039.915,OK
tests\corpus\synth-jitter.bin,974920,brotli-q9,86001,0.088,35.488,762.848,OK
tests\corpus\synth-jitter.bin,974920,brotli-q11,62717,0.064,0.67,703.507,OK
tests\corpus\synth-jitter.bin,974920,zstd-1,90839,0.093,1132.048,3879.507,OK
tests\corpus\synth-jitter.bin,974920,zstd-3,91745,0.094,767.835,3244.326,OK
tests\corpus\synth-jitter.bin,974920,zstd-9,91388,0.094,92.395,2948.05,OK
tests\corpus\synth-jitter.bin,974920,zstd-19,74928,0.077,1.703,2410.781,OK
